id_fact_oc_cp,id_razon_social,id_curso_perfil,id_fecha,total_horas,total_ganancias,porcentaje_asistencia,tipo,area_familia,especialidad_sector,curso_perfil,modalidad,carga_horaria,costo,fecha,dia,mes,anio,razon_social,estado,tipo_razon_social,fecha_resolucion,canton,provincia
11,50,742,6,2800.0,37016.0,0.0,curso,procesos industriales,textil,diseño de modas,presencial,400,5288.0,31-12-2021,31,12,2021,alban vazquez s.c.c.,calificado,operador de capacitación,17-12-2021,quito,pichincha
11,50,742,6,2800.0,37016.0,0.0,curso,procesos industriales,textil,diseño de modas,presencial,400,5288.0,01-02-2019,1,2,2019,alban vazquez s.c.c.,calificado,operador de capacitación,17-12-2021,quito,pichincha
12,50,732,6,12600.0,86635.99999999996,0.0,curso,educación y capacitación,capacitación,mecánica dental,presencial,360,2475.3142857142843,31-12-2021,31,12,2021,alban vazquez s.c.c.,calificado,operador de capacitación,17-12-2021,quito,pichincha
12,50,732,6,12600.0,86635.99999999996,0.0,curso,educación y capacitación,capacitación,mecánica dental,presencial,360,2475.3142857142843,01-02-2019,1,2,2019,alban vazquez s.c.c.,calificado,operador de capacitación,17-12-2021,quito,pichincha
13,50,736,6,14000.0,96262.22222222218,0.0,curso,educación y capacitación,capacitación,mecánica dental,presencial,400,2750.349206349205,31-12-2021,31,12,2021,alban vazquez s.c.c.,calificado,operador de capacitación,17-12-2021,quito,pichincha
13,50,736,6,14000.0,96262.22222222218,0.0,curso,educación y capacitación,capacitación,mecánica dental,presencial,400,2750.349206349205,01-02-2019,1,2,2019,alban vazquez s.c.c.,calificado,operador de capacitación,17-12-2021,quito,pichincha
14,66,4113,6,17190.0,166227.30000000002,0.0,curso,comunicación y artes gráficas,métodos y técnicas de promoción y difusión,community management,presencial,30,290.1,31-12-2021,31,12,2021,altitudevm marketing digital cia.ltda.,calificado,operador de capacitación,23-05-2021,guayaquil,guayas
14,66,4113,6,17190.0,166227.30000000002,0.0,curso,comunicación y artes gráficas,métodos y técnicas de promoción y difusión,community management,presencial,30,290.1,01-02-2019,1,2,2019,altitudevm marketing digital cia.ltda.,calificado,operador de capacitación,23-05-2021,guayaquil,guayas
15,66,4117,6,17190.0,150412.5,0.0,curso,comunicación y artes gráficas,métodos y técnicas de promoción y difusión,community management,online,30,262.5,31-12-2021,31,12,2021,altitudevm marketing digital cia.ltda.,calificado,operador de capacitación,23-05-2021,guayaquil,guayas
15,66,4117,6,17190.0,150412.5,0.0,curso,comunicación y artes gráficas,métodos y técnicas de promoción y difusión,community management,online,30,262.5,01-02-2019,1,2,2019,altitudevm marketing digital cia.ltda.,calificado,operador de capacitación,23-05-2021,guayaquil,guayas
16,84,4106,6,30.0,528.6,0.0,curso,artes y artesanía,cosmetología,depilación mecánica,presencial,30,528.6,31-12-2021,31,12,2021,anaya centro de formacion style & beauty care,calificado,operador de capacitación,23-05-2021,quito,pichincha
16,84,4106,6,30.0,528.6,0.0,curso,artes y artesanía,cosmetología,depilación mecánica,presencial,30,528.6,01-02-2019,1,2,2019,anaya centro de formacion style & beauty care,calificado,operador de capacitación,23-05-2021,quito,pichincha
17,100,2589,6,500.0,11890.0,0.0,curso,alimentación gastronomía y turismo,cocina nacional e internacional,alta cocina y de vanguardia,presencial,125,2972.5,31-12-2021,31,12,2021,ankukuna,calificado,operador de capacitación,13-12-2021,pastaza,pastaza
17,100,2589,6,500.0,11890.0,0.0,curso,alimentación gastronomía y turismo,cocina nacional e internacional,alta cocina y de vanguardia,presencial,125,2972.5,01-02-2019,1,2,2019,ankukuna,calificado,operador de capacitación,13-12-2021,pastaza,pastaza
18,100,2588,6,5200.0,572.0,0.0,curso,alimentación gastronomía y turismo,cocina nacional e internacional,cocina profesional,presencial,200,22.0,31-12-2021,31,12,2021,ankukuna,calificado,operador de capacitación,13-12-2021,pastaza,pastaza
18,100,2588,6,5200.0,572.0,0.0,curso,alimentación gastronomía y turismo,cocina nacional e internacional,cocina profesional,presencial,200,22.0,01-02-2019,1,2,2019,ankukuna,calificado,operador de capacitación,13-12-2021,pastaza,pastaza
19,100,2590,6,3510.0,83467.8,0.0,curso,alimentación gastronomía y turismo,panadería y pastelería,reposteria profesional,presencial,130,3091.4,31-12-2021,31,12,2021,ankukuna,calificado,operador de capacitación,13-12-2021,pastaza,pastaza
19,100,2590,6,3510.0,83467.8,0.0,curso,alimentación gastronomía y turismo,panadería y pastelería,reposteria profesional,presencial,130,3091.4,01-02-2019,1,2,2019,ankukuna,calificado,operador de capacitación,13-12-2021,pastaza,pastaza
814,100,2589,3,750.0,17835.0,0.0,curso,alimentación gastronomía y turismo,cocina nacional e internacional,alta cocina y de vanguardia,presencial,125,2972.5,31-12-2018,31,12,2018,ankukuna,calificado,operador de capacitación,13-12-2021,pastaza,pastaza
814,100,2589,3,750.0,17835.0,0.0,curso,alimentación gastronomía y turismo,cocina nacional e internacional,alta cocina y de vanguardia,presencial,125,2972.5,01-01-2022,1,1,2022,ankukuna,calificado,operador de capacitación,13-12-2021,pastaza,pastaza
815,100,2588,3,4000.0,440.0,0.0,curso,alimentación gastronomía y turismo,cocina nacional e internacional,cocina profesional,presencial,200,22.0,31-12-2018,31,12,2018,ankukuna,calificado,operador de capacitación,13-12-2021,pastaza,pastaza
815,100,2588,3,4000.0,440.0,0.0,curso,alimentación gastronomía y turismo,cocina nacional e internacional,cocina profesional,presencial,200,22.0,01-01-2022,1,1,2022,ankukuna,calificado,operador de capacitación,13-12-2021,pastaza,pastaza
20,121,4871,6,50.0,85.5,0.0,curso,electricidad y electrónica,electrónica industrial,control eléctrico industrial,presencial,25,42.75,31-12-2021,31,12,2021,arias salazar gabriel esteban,calificado,operador de capacitación,15-11-2021,cuenca,azuay
20,121,4871,6,50.0,85.5,0.0,curso,electricidad y electrónica,electrónica industrial,control eléctrico industrial,presencial,25,42.75,01-02-2019,1,2,2019,arias salazar gabriel esteban,calificado,operador de capacitación,15-11-2021,cuenca,azuay
21,121,4869,6,30.0,51.3,0.0,curso,electricidad y electrónica,electrónica industrial,controladores siemens,presencial,30,51.3,31-12-2021,31,12,2021,arias salazar gabriel esteban,calificado,operador de capacitación,15-11-2021,cuenca,azuay
21,121,4869,6,30.0,51.3,0.0,curso,electricidad y electrónica,electrónica industrial,controladores siemens,presencial,30,51.3,01-02-2019,1,2,2019,arias salazar gabriel esteban,calificado,operador de capacitación,15-11-2021,cuenca,azuay
22,121,4875,6,1980.0,3385.8,0.0,curso,electricidad y electrónica,electricidad industrial,instalaciones eléctricas residenciales,presencial,36,61.56,31-12-2021,31,12,2021,arias salazar gabriel esteban,calificado,operador de capacitación,15-11-2021,cuenca,azuay
22,121,4875,6,1980.0,3385.8,0.0,curso,electricidad y electrónica,electricidad industrial,instalaciones eléctricas residenciales,presencial,36,61.56,01-02-2019,1,2,2019,arias salazar gabriel esteban,calificado,operador de capacitación,15-11-2021,cuenca,azuay
23,121,4880,6,2200.0,3762.000000000001,0.0,curso,electricidad y electrónica,redes eléctricas,instalaciones eléctricas residenciales,presencial,40,68.4,31-12-2021,31,12,2021,arias salazar gabriel esteban,calificado,operador de capacitación,15-11-2021,cuenca,azuay
23,121,4880,6,2200.0,3762.000000000001,0.0,curso,electricidad y electrónica,redes eléctricas,instalaciones eléctricas residenciales,presencial,40,68.4,01-02-2019,1,2,2019,arias salazar gabriel esteban,calificado,operador de capacitación,15-11-2021,cuenca,azuay
24,121,4874,6,846.0,1446.66,0.0,curso,electricidad y electrónica,electrotecnia y luminotecnia,instalación y configuración de sistemas de video vigilancia - cctv,presencial,18,30.78,31-12-2021,31,12,2021,arias salazar gabriel esteban,calificado,operador de capacitación,15-11-2021,cuenca,azuay
24,121,4874,6,846.0,1446.66,0.0,curso,electricidad y electrónica,electrotecnia y luminotecnia,instalación y configuración de sistemas de video vigilancia - cctv,presencial,18,30.78,01-02-2019,1,2,2019,arias salazar gabriel esteban,calificado,operador de capacitación,15-11-2021,cuenca,azuay
25,121,4883,6,846.0,1412.82,0.0,curso,electricidad y electrónica,electrotecnia y luminotecnia,instalación y configuración de sistemas de video vigilancia - cctv,online,18,30.06,31-12-2021,31,12,2021,arias salazar gabriel esteban,calificado,operador de capacitación,15-11-2021,cuenca,azuay
25,121,4883,6,846.0,1412.82,0.0,curso,electricidad y electrónica,electrotecnia y luminotecnia,instalación y configuración de sistemas de video vigilancia - cctv,online,18,30.06,01-02-2019,1,2,2019,arias salazar gabriel esteban,calificado,operador de capacitación,15-11-2021,cuenca,azuay
26,121,4870,6,90.0,153.89999999999998,0.0,curso,electricidad y electrónica,electrónica industrial,micro plc logo! siemens,presencial,30,51.3,31-12-2021,31,12,2021,arias salazar gabriel esteban,calificado,operador de capacitación,15-11-2021,cuenca,azuay
26,121,4870,6,90.0,153.89999999999998,0.0,curso,electricidad y electrónica,electrónica industrial,micro plc logo! siemens,presencial,30,51.3,01-02-2019,1,2,2019,arias salazar gabriel esteban,calificado,operador de capacitación,15-11-2021,cuenca,azuay
27,121,4877,6,120.0,205.2,0.0,curso,electricidad y electrónica,electricidad industrial,micro plc logo! siemens,presencial,40,68.4,31-12-2021,31,12,2021,arias salazar gabriel esteban,calificado,operador de capacitación,15-11-2021,cuenca,azuay
27,121,4877,6,120.0,205.2,0.0,curso,electricidad y electrónica,electricidad industrial,micro plc logo! siemens,presencial,40,68.4,01-02-2019,1,2,2019,arias salazar gabriel esteban,calificado,operador de capacitación,15-11-2021,cuenca,azuay
28,121,4882,6,90.0,132.3,0.0,curso,electricidad y electrónica,electrónica industrial,micro plc logo! siemens,online,30,44.1,31-12-2021,31,12,2021,arias salazar gabriel esteban,calificado,operador de capacitación,15-11-2021,cuenca,azuay
28,121,4882,6,90.0,132.3,0.0,curso,electricidad y electrónica,electrónica industrial,micro plc logo! siemens,online,30,44.1,01-02-2019,1,2,2019,arias salazar gabriel esteban,calificado,operador de capacitación,15-11-2021,cuenca,azuay
816,121,4869,3,150.0,256.5,0.0,curso,electricidad y electrónica,electrónica industrial,controladores siemens,presencial,30,51.3,31-12-2018,31,12,2018,arias salazar gabriel esteban,calificado,operador de capacitación,15-11-2021,cuenca,azuay
816,121,4869,3,150.0,256.5,0.0,curso,electricidad y electrónica,electrónica industrial,controladores siemens,presencial,30,51.3,01-01-2022,1,1,2022,arias salazar gabriel esteban,calificado,operador de capacitación,15-11-2021,cuenca,azuay
817,121,4875,3,1908.0,3262.6800000000003,0.0,curso,electricidad y electrónica,electricidad industrial,instalaciones eléctricas residenciales,presencial,36,61.56,31-12-2018,31,12,2018,arias salazar gabriel esteban,calificado,operador de capacitación,15-11-2021,cuenca,azuay
817,121,4875,3,1908.0,3262.6800000000003,0.0,curso,electricidad y electrónica,electricidad industrial,instalaciones eléctricas residenciales,presencial,36,61.56,01-01-2022,1,1,2022,arias salazar gabriel esteban,calificado,operador de capacitación,15-11-2021,cuenca,azuay
818,121,4880,3,2120.0,3625.2,0.0,curso,electricidad y electrónica,redes eléctricas,instalaciones eléctricas residenciales,presencial,40,68.4,31-12-2018,31,12,2018,arias salazar gabriel esteban,calificado,operador de capacitación,15-11-2021,cuenca,azuay
818,121,4880,3,2120.0,3625.2,0.0,curso,electricidad y electrónica,redes eléctricas,instalaciones eléctricas residenciales,presencial,40,68.4,01-01-2022,1,1,2022,arias salazar gabriel esteban,calificado,operador de capacitación,15-11-2021,cuenca,azuay
819,121,4874,3,378.0,646.38,0.0,curso,electricidad y electrónica,electrotecnia y luminotecnia,instalación y configuración de sistemas de video vigilancia - cctv,presencial,18,30.78,31-12-2018,31,12,2018,arias salazar gabriel esteban,calificado,operador de capacitación,15-11-2021,cuenca,azuay
819,121,4874,3,378.0,646.38,0.0,curso,electricidad y electrónica,electrotecnia y luminotecnia,instalación y configuración de sistemas de video vigilancia - cctv,presencial,18,30.78,01-01-2022,1,1,2022,arias salazar gabriel esteban,calificado,operador de capacitación,15-11-2021,cuenca,azuay
820,121,4883,3,378.0,631.26,0.0,curso,electricidad y electrónica,electrotecnia y luminotecnia,instalación y configuración de sistemas de video vigilancia - cctv,online,18,30.06,31-12-2018,31,12,2018,arias salazar gabriel esteban,calificado,operador de capacitación,15-11-2021,cuenca,azuay
820,121,4883,3,378.0,631.26,0.0,curso,electricidad y electrónica,electrotecnia y luminotecnia,instalación y configuración de sistemas de video vigilancia - cctv,online,18,30.06,01-01-2022,1,1,2022,arias salazar gabriel esteban,calificado,operador de capacitación,15-11-2021,cuenca,azuay
947,121,4869,4,510.0,872.0999999999999,0.0,curso,electricidad y electrónica,electrónica industrial,controladores siemens,presencial,30,51.3,31-12-2019,31,12,2019,arias salazar gabriel esteban,calificado,operador de capacitación,15-11-2021,cuenca,azuay
947,121,4869,4,510.0,872.0999999999999,0.0,curso,electricidad y electrónica,electrónica industrial,controladores siemens,presencial,30,51.3,01-02-2017,1,2,2017,arias salazar gabriel esteban,calificado,operador de capacitación,15-11-2021,cuenca,azuay
948,121,4875,4,1332.0,2277.7200000000003,0.0,curso,electricidad y electrónica,electricidad industrial,instalaciones eléctricas residenciales,presencial,36,61.56,31-12-2019,31,12,2019,arias salazar gabriel esteban,calificado,operador de capacitación,15-11-2021,cuenca,azuay
948,121,4875,4,1332.0,2277.7200000000003,0.0,curso,electricidad y electrónica,electricidad industrial,instalaciones eléctricas residenciales,presencial,36,61.56,01-02-2017,1,2,2017,arias salazar gabriel esteban,calificado,operador de capacitación,15-11-2021,cuenca,azuay
949,121,4880,4,1480.0,2530.8,0.0,curso,electricidad y electrónica,redes eléctricas,instalaciones eléctricas residenciales,presencial,40,68.4,31-12-2019,31,12,2019,arias salazar gabriel esteban,calificado,operador de capacitación,15-11-2021,cuenca,azuay
949,121,4880,4,1480.0,2530.8,0.0,curso,electricidad y electrónica,redes eléctricas,instalaciones eléctricas residenciales,presencial,40,68.4,01-02-2017,1,2,2017,arias salazar gabriel esteban,calificado,operador de capacitación,15-11-2021,cuenca,azuay
950,121,4874,4,306.0,523.26,0.0,curso,electricidad y electrónica,electrotecnia y luminotecnia,instalación y configuración de sistemas de video vigilancia - cctv,presencial,18,30.78,31-12-2019,31,12,2019,arias salazar gabriel esteban,calificado,operador de capacitación,15-11-2021,cuenca,azuay
950,121,4874,4,306.0,523.26,0.0,curso,electricidad y electrónica,electrotecnia y luminotecnia,instalación y configuración de sistemas de video vigilancia - cctv,presencial,18,30.78,01-02-2017,1,2,2017,arias salazar gabriel esteban,calificado,operador de capacitación,15-11-2021,cuenca,azuay
951,121,4883,4,306.0,511.02,0.0,curso,electricidad y electrónica,electrotecnia y luminotecnia,instalación y configuración de sistemas de video vigilancia - cctv,online,18,30.06,31-12-2019,31,12,2019,arias salazar gabriel esteban,calificado,operador de capacitación,15-11-2021,cuenca,azuay
951,121,4883,4,306.0,511.02,0.0,curso,electricidad y electrónica,electrotecnia y luminotecnia,instalación y configuración de sistemas de video vigilancia - cctv,online,18,30.06,01-02-2017,1,2,2017,arias salazar gabriel esteban,calificado,operador de capacitación,15-11-2021,cuenca,azuay
29,129,1745,6,1536.0,73052.16,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,brigadas de emergencia,presencial,16,760.96,31-12-2021,31,12,2021,ascencap cia.ltda,calificado,operador de capacitación,25-08-2021,rumiñahui,pichincha
29,129,1745,6,1536.0,73052.16,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,brigadas de emergencia,presencial,16,760.96,01-02-2019,1,2,2019,ascencap cia.ltda,calificado,operador de capacitación,25-08-2021,rumiñahui,pichincha
30,129,1756,6,176.0,8370.560000000001,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,brigadas de primeros auxilios,presencial,16,760.96,31-12-2021,31,12,2021,ascencap cia.ltda,calificado,operador de capacitación,25-08-2021,rumiñahui,pichincha
30,129,1756,6,176.0,8370.560000000001,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,brigadas de primeros auxilios,presencial,16,760.96,01-02-2019,1,2,2019,ascencap cia.ltda,calificado,operador de capacitación,25-08-2021,rumiñahui,pichincha
31,129,1761,6,40.0,150.0,0.0,curso,educación y capacitación,formación de instructores facilitadores monitores maestros guías formadores,formación de formadores,presencial,40,150.0,31-12-2021,31,12,2021,ascencap cia.ltda,calificado,operador de capacitación,25-08-2021,rumiñahui,pichincha
31,129,1761,6,40.0,150.0,0.0,curso,educación y capacitación,formación de instructores facilitadores monitores maestros guías formadores,formación de formadores,presencial,40,150.0,01-02-2019,1,2,2019,ascencap cia.ltda,calificado,operador de capacitación,25-08-2021,rumiñahui,pichincha
32,129,1744,6,150.0,7134.0,0.0,curso,alimentación gastronomía y turismo,turismo,presentación y conducta profesional,presencial,10,475.6,31-12-2021,31,12,2021,ascencap cia.ltda,calificado,operador de capacitación,25-08-2021,rumiñahui,pichincha
32,129,1744,6,150.0,7134.0,0.0,curso,alimentación gastronomía y turismo,turismo,presentación y conducta profesional,presencial,10,475.6,01-02-2019,1,2,2019,ascencap cia.ltda,calificado,operador de capacitación,25-08-2021,rumiñahui,pichincha
33,129,1747,6,6080.0,115641.6,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención en el manejo de desechos hospitalarios,presencial,40,760.8,31-12-2021,31,12,2021,ascencap cia.ltda,calificado,operador de capacitación,25-08-2021,rumiñahui,pichincha
33,129,1747,6,6080.0,115641.6,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención en el manejo de desechos hospitalarios,presencial,40,760.8,01-02-2019,1,2,2019,ascencap cia.ltda,calificado,operador de capacitación,25-08-2021,rumiñahui,pichincha
34,129,1759,6,360.0,22831.2,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención en trabajos en alturas,presencial,12,761.04,31-12-2021,31,12,2021,ascencap cia.ltda,calificado,operador de capacitación,25-08-2021,rumiñahui,pichincha
34,129,1759,6,360.0,22831.2,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención en trabajos en alturas,presencial,12,761.04,01-02-2019,1,2,2019,ascencap cia.ltda,calificado,operador de capacitación,25-08-2021,rumiñahui,pichincha
35,129,1749,6,64.0,3043.84,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención y manejo de desechos,presencial,16,760.96,31-12-2021,31,12,2021,ascencap cia.ltda,calificado,operador de capacitación,25-08-2021,rumiñahui,pichincha
35,129,1749,6,64.0,3043.84,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención y manejo de desechos,presencial,16,760.96,01-02-2019,1,2,2019,ascencap cia.ltda,calificado,operador de capacitación,25-08-2021,rumiñahui,pichincha
36,129,1740,6,5160.0,98143.2,0.0,curso,alimentación gastronomía y turismo,elaboración tecnología y producción de alimentos,"seguridad, prevención de riesgos e higiene de limpieza general",presencial,40,760.8,31-12-2021,31,12,2021,ascencap cia.ltda,calificado,operador de capacitación,25-08-2021,rumiñahui,pichincha
36,129,1740,6,5160.0,98143.2,0.0,curso,alimentación gastronomía y turismo,elaboración tecnología y producción de alimentos,"seguridad, prevención de riesgos e higiene de limpieza general",presencial,40,760.8,01-02-2019,1,2,2019,ascencap cia.ltda,calificado,operador de capacitación,25-08-2021,rumiñahui,pichincha
821,129,1747,3,5240.0,99664.8,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención en el manejo de desechos hospitalarios,presencial,40,760.8,31-12-2018,31,12,2018,ascencap cia.ltda,calificado,operador de capacitación,25-08-2021,rumiñahui,pichincha
821,129,1747,3,5240.0,99664.8,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención en el manejo de desechos hospitalarios,presencial,40,760.8,01-01-2022,1,1,2022,ascencap cia.ltda,calificado,operador de capacitación,25-08-2021,rumiñahui,pichincha
952,129,1735,4,40.0,2374.8,0.0,curso,administración y legislación,gestión del talento humano,liderazgo transformador,presencial,10,593.6999999999999,31-12-2019,31,12,2019,ascencap cia.ltda,calificado,operador de capacitación,25-08-2021,rumiñahui,pichincha
952,129,1735,4,40.0,2374.8,0.0,curso,administración y legislación,gestión del talento humano,liderazgo transformador,presencial,10,593.6999999999999,01-02-2017,1,2,2017,ascencap cia.ltda,calificado,operador de capacitación,25-08-2021,rumiñahui,pichincha
37,147,2088,6,200.0,2116.0,0.0,curso,procesos industriales,textil,confección básica,presencial,50,529.0,31-12-2021,31,12,2021,asociacion fe y alegria ecuador,calificado,operador de capacitación,27-09-2021,quito,pichincha
37,147,2088,6,200.0,2116.0,0.0,curso,procesos industriales,textil,confección básica,presencial,50,529.0,01-02-2019,1,2,2019,asociacion fe y alegria ecuador,calificado,operador de capacitación,27-09-2021,quito,pichincha
38,147,2074,6,4050.0,66906.0,0.0,curso,procesos industriales,textil,corte y confección,presencial,150,2478.0,31-12-2021,31,12,2021,asociacion fe y alegria ecuador,calificado,operador de capacitación,27-09-2021,quito,pichincha
38,147,2074,6,4050.0,66906.0,0.0,curso,procesos industriales,textil,corte y confección,presencial,150,2478.0,01-02-2019,1,2,2019,asociacion fe y alegria ecuador,calificado,operador de capacitación,27-09-2021,quito,pichincha
