num_cap,total_cursos,volumen_capacitados,total_horas,total_ganancias,curso,area,especialidad,modalidad,carga_horaria,costo,anio,razon_social,estado,tipo_razon_social,canton,provincia
61,1,61,2440,0.0,"prevención de riesgos, seguridad industrial y salud ocupacional en los sectores industrial y construcción",procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,40,0.0,2021,bonoso lima marlon orlando,calificado,capacitador independiente,machala,el oro
274,2,295,10960,0.0,teología y consejería pastoral,educación y capacitación,teología,desconocida,40,0.0,2021,borja jacome jiner flavio,calificado,capacitador independiente,guayaquil,guayas
57,1,57,1368,0.0,operación de caja comercial,finanzas comercio y ventas,presupuestos y flujo de caja,desconocida,24,0.0,2021,briones vera cristhofer rodolfo,calificado,capacitador independiente,santo domingo,santo domingo de los tsachilas
6,1,6,240,0.0,asesoria tecnica contable,finanzas comercio y ventas,economía aplicada,desconocida,40,0.0,2021,briones vera danna nicolle,calificado,capacitador independiente,santo domingo,santo domingo de los tsachilas
1,1,1,40,0.0,psicopedagogía de la actividad física y el deporte,educación y capacitación,capacitación,desconocida,40,0.0,2021,burgos angulo darley jhosue,calificado,capacitador independiente,guayaquil,guayas
5,1,5,160,0.0,"asistencia en contabilidad, control tributario y nomina",administración y legislación,administración contable y de costos,desconocida,32,0.0,2021,burgos calle keisy joan,calificado,capacitador independiente,guayaquil,guayas
1,1,1,32,0.0,excel avanzado y tablas dinámicas,educación y capacitación,capacitación,desconocida,32,0.0,2021,bustillos campaña lucia carolina,calificado,capacitador independiente,ambato,tungurahua
13,2,21,208,0.0,manejo de la plataforma suia,forestal ecología y medio ambiente,gestión e impacto ambiental,desconocida,16,0.0,2021,cabezas yanchapaxi saskya lizeth,calificado,capacitador independiente,quito,pichincha
8,2,21,320,0.0,"prevención de riesgos, seguridad industrial y salud ocupacional en los sectores industrial y construcción",procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,40,0.0,2021,cabezas yanchapaxi saskya lizeth,calificado,capacitador independiente,quito,pichincha
218,2,274,6976,0.0,excel avanzado y tablas dinámicas,educación y capacitación,capacitación,desconocida,32,0.0,2021,cahuatijo sojos edwin ivan,calificado,capacitador independiente,quito,pichincha
56,2,274,2240,13641.6,planificación y control de proyectos con microsoft project,tecnologías de la información y comunicación,programas de escritorio,desconocida,40,243.6,2021,cahuatijo sojos edwin ivan,calificado,capacitador independiente,quito,pichincha
12,2,27,480,0.0,"asistencia en peluquería, belleza y cosmetología",artes y artesanía,peluquería y belleza barbería y estilismo,desconocida,40,0.0,2021,caicedo mina mariuxi karol,calificado,capacitador independiente,esmeraldas,esmeraldas
15,2,27,600,0.0,maquillaje básico,artes y artesanía,cosmetología,desconocida,40,0.0,2021,caicedo mina mariuxi karol,calificado,capacitador independiente,esmeraldas,esmeraldas
5,1,5,200,0.0,"asistencia en contabilidad, tributacion, y nomina modulo 1 contabilidad basica",administración y legislación,administración contable y de costos,desconocida,40,0.0,2021,caicedo villamarin danna jojahira,calificado,capacitador independiente,quito,pichincha
12,2,49,96,0.0,brigadas contra incendios,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,8,0.0,2021,calderon chavez pablo andres,calificado,capacitador independiente,quito,pichincha
37,2,49,888,0.0,manejo defensivo y seguridad vial iso 39001 para petroleros y no petroleros,transporte y logística,conducción de vehículos terrestres,desconocida,24,0.0,2021,calderon chavez pablo andres,calificado,capacitador independiente,quito,pichincha
9,2,55,360,0.0,operación de consola y monitoreo,administración y legislación,gestión del talento humano,desconocida,40,0.0,2021,calderon estevez willan marcelo,calificado,capacitador independiente,ibarra,imbabura
46,2,55,1840,0.0,supervisión de las actividades de vigilancia y seguridad,administración y legislación,gestión del talento humano,desconocida,40,0.0,2021,calderon estevez willan marcelo,calificado,capacitador independiente,ibarra,imbabura
38,1,38,1520,0.0,prevención de riesgos de trabajos en caliente y soldadura,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,40,0.0,2021,calderon hidalgo evelyn lisset,calificado,capacitador independiente,cayambe,pichincha
151,1,151,6040,0.0,prevención en trabajo de alturas,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,40,0.0,2021,calle morocho byron fabian,calificado,capacitador independiente,tena,napo
34,2,112,1360,0.0,formación de formadores,educación y capacitación,formación de instructores facilitadores monitores maestros guías formadores,desconocida,40,0.0,2021,calle quinde manuel marcelo,calificado,capacitador independiente,cuenca,azuay
78,2,112,3120,20810.4,manejo de excel básico,tecnologías de la información y comunicación,programas de escritorio,desconocida,40,266.8,2021,calle quinde manuel marcelo,calificado,capacitador independiente,cuenca,azuay
40,5,238,320,0.0,brigadas de emergencias,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,8,0.0,2021,campaña carvajal raul gonzalo,calificado,capacitador independiente,quito,pichincha
40,5,238,960,0.0,brigadas de primera respuesta,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,24,0.0,2021,campaña carvajal raul gonzalo,calificado,capacitador independiente,quito,pichincha
9,5,238,144,0.0,prevención de riesgos laborales,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,16,0.0,2021,campaña carvajal raul gonzalo,calificado,capacitador independiente,quito,pichincha
11,5,238,440,0.0,prevención de riesgos laborales en trabajo de alturas,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,40,0.0,2021,campaña carvajal raul gonzalo,calificado,capacitador independiente,quito,pichincha
138,5,238,5520,0.0,primeros auxilios básicos mención en brigadas de emergencia,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,40,0.0,2021,campaña carvajal raul gonzalo,calificado,capacitador independiente,quito,pichincha
70,4,392,1680,0.0,contabilidad y nómina,administración y legislación,administración contable y de costos,desconocida,24,0.0,2021,campo yanez mauro geovany,calificado,capacitador independiente,quito,pichincha
264,4,392,8448,0.0,declaraciones tributarias,administración y legislación,administración contable y de costos,desconocida,32,0.0,2021,campo yanez mauro geovany,calificado,capacitador independiente,quito,pichincha
5,1,5,200,0.0,civil 3d aplicado a topografía,construcción e infraestructura,tecnología de la construcción,desconocida,40,0.0,2021,campoverde bustos franklin mauricio,calificado,capacitador independiente,azogues,cañar
188,4,304,3008,0.0,gestión de residuos peligrosos,forestal ecología y medio ambiente,tratamiento de residuos,desconocida,16,0.0,2021,capa cobos luis fernando,calificado,capacitador independiente,loja,loja
19,4,304,456,0.0,monitoreo ambiental,forestal ecología y medio ambiente,contaminación ambiental,desconocida,24,0.0,2021,capa cobos luis fernando,calificado,capacitador independiente,loja,loja
45,4,304,1080,0.0,supervisión ambiental en proyectos mineros,forestal ecología y medio ambiente,gestión e impacto ambiental,desconocida,24,0.0,2021,capa cobos luis fernando,calificado,capacitador independiente,loja,loja
41,7,172,328,0.0,brigadas contra incendios,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,8,0.0,2021,carbo andrade reinaldo andres,calificado,capacitador independiente,samborondon,sin provincia
31,7,172,248,0.0,brigadas de emergencias,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,8,0.0,2021,carbo andrade reinaldo andres,calificado,capacitador independiente,samborondon,sin provincia
27,7,172,432,0.0,fundamentos de la seguridad y salud en el trabajo,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,16,0.0,2021,carbo andrade reinaldo andres,calificado,capacitador independiente,samborondon,sin provincia
31,7,172,744,0.0,manejo y control de emergencias con materiales peligrosos,forestal ecología y medio ambiente,tratamiento de residuos,desconocida,24,0.0,2021,carbo andrade reinaldo andres,calificado,capacitador independiente,samborondon,sin provincia
21,7,172,168,0.0,plan de emergencia y auto protección,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,8,0.0,2021,carbo andrade reinaldo andres,calificado,capacitador independiente,samborondon,sin provincia
17,7,172,680,0.0,"protección contra incendios en el ecuador: requerimientos constructivos, recursos y administración",construcción e infraestructura,tecnología de la construcción,desconocida,40,0.0,2021,carbo andrade reinaldo andres,calificado,capacitador independiente,samborondon,sin provincia
46,1,46,1840,0.0,docencia virtual,educación y capacitación,capacitación,desconocida,40,0.0,2021,cardenas galloso antuane,calificado,capacitador independiente,quito,pichincha
6,3,228,96,0.0,control y vigilancia en la gestión interna de los residuos y desechos generados en los establecimientos de salud,forestal ecología y medio ambiente,gestión e impacto ambiental,desconocida,16,0.0,2021,carreño calderon ricarte francisco,calificado,capacitador independiente,guayaquil,guayas
219,3,228,1752,0.0,gestión interna de los residuos y desechos generados en los establecimientos de salud,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,8,0.0,2021,carreño calderon ricarte francisco,calificado,capacitador independiente,guayaquil,guayas
3,1,3,120,0.0,actividades de vigilancia y seguridad privada,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,40,0.0,2021,carrillo saenz mario alejandro,calificado,capacitador independiente,machala,el oro
20,1,20,480,0.0,neurocobranzas y técnicas de recuperación de cartera,finanzas comercio y ventas,crédito y cobranzas,desconocida,24,0.0,2021,carvajal bustos pablo lenin,calificado,capacitador independiente,quito,pichincha
8,1,8,320,0.0,gestión y elaboración de estudios de impactos ambientales,forestal ecología y medio ambiente,gestión e impacto ambiental,desconocida,40,0.0,2021,carvajal parra edison xavier,calificado,capacitador independiente,pastaza,pastaza
40,3,110,1600,0.0,auditoría interna en bpm (fda - arcsa) y sistema haccp (codex alimentarius) de industrias alimentarias,alimentación gastronomía y turismo,elaboración tecnología y producción de alimentos,desconocida,40,0.0,2021,carvajal rovalino tatiana pamela,calificado,capacitador independiente,ambato,tungurahua
24,3,110,960,0.0,"auditoría interna en sistemas integrados de gestión iso 9001:2015, iso 14001:2015 e iso 45001:2018.",administración y legislación,administración general,desconocida,40,0.0,2021,carvajal rovalino tatiana pamela,calificado,capacitador independiente,ambato,tungurahua
46,3,110,1840,0.0,manipulación de alimentos y bpm en establecimientos gastronómicos (codex alimentarius - arcsa),alimentación gastronomía y turismo,catering y servicio de bar y comedores,desconocida,40,0.0,2021,carvajal rovalino tatiana pamela,calificado,capacitador independiente,ambato,tungurahua
1,6,62,24,0.0,análisis financiero aplicado al emprendimiento,administración y legislación,administración general,desconocida,24,0.0,2021,casanova villalba cesar ivan,calificado,capacitador independiente,santo domingo,santo domingo de los tsachilas
1,6,62,40,0.0,"asistencia en contabilidad, tributacion, y nomina modulo 1 contabilidad basica",administración y legislación,administración contable y de costos,desconocida,40,0.0,2021,casanova villalba cesar ivan,calificado,capacitador independiente,santo domingo,santo domingo de los tsachilas
1,6,62,40,0.0,"asistencia en contabilidad, tributacion, y nomina modulo 3 tributacion",administración y legislación,administración contable y de costos,desconocida,40,0.0,2021,casanova villalba cesar ivan,calificado,capacitador independiente,santo domingo,santo domingo de los tsachilas
18,6,62,576,0.0,atención al público,administración y legislación,atención y servicios de oficina,desconocida,32,0.0,2021,casanova villalba cesar ivan,calificado,capacitador independiente,santo domingo,santo domingo de los tsachilas
20,6,62,800,0.0,formación de formadores,educación y capacitación,formación de instructores facilitadores monitores maestros guías formadores,desconocida,40,0.0,2021,casanova villalba cesar ivan,calificado,capacitador independiente,santo domingo,santo domingo de los tsachilas
21,6,62,840,0.0,"metodología de la investigación, elaboración y publicación de artículos científicos y libros",educación y capacitación,metodología y técnica de aprendizaje,desconocida,40,0.0,2021,casanova villalba cesar ivan,calificado,capacitador independiente,santo domingo,santo domingo de los tsachilas
343,4,1046,13720,0.0,indicadores del sistema de gestión de la seguridad y salud en el trabajo,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,40,0.0,2021,castañeda romero armando bayardo,calificado,capacitador independiente,quito,pichincha
345,4,1046,13800,0.0,"prevención de riesgos, seguridad industrial y salud ocupacional en los sectores industrial y construcción",procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,40,0.0,2021,castañeda romero armando bayardo,calificado,capacitador independiente,quito,pichincha
330,4,1046,13200,0.0,reglamento de seguridad y salud - organismos paritarios,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,40,0.0,2021,castañeda romero armando bayardo,calificado,capacitador independiente,quito,pichincha
28,4,1046,448,0.0,sistema de gestión de seguridad y salud laboral,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,16,0.0,2021,castañeda romero armando bayardo,calificado,capacitador independiente,quito,pichincha
24,2,28,384,0.0,prevención de riesgos laborales,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,16,0.0,2021,castellanos yagual johnny fabian,calificado,capacitador independiente,daule,guayas
4,2,28,160,0.0,prevención en trabajo de alturas,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,40,0.0,2021,castellanos yagual johnny fabian,calificado,capacitador independiente,daule,guayas
1,1,1,24,0.0,danza folclórica - caporal,servicios socioculturales y a la comunidad,género,desconocida,24,0.0,2021,castillo flores juan carlos,calificado,capacitador independiente,cayambe,pichincha
1,1,1,8,0.0,tributacion basica,administración y legislación,administración contable y de costos,desconocida,8,0.0,2021,cañar riofrio edison alejandro,calificado,capacitador independiente,quito,pichincha
34,2,39,816,0.0,brigadas de primera respuesta,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,24,0.0,2021,celi arias edison gabriel,calificado,capacitador independiente,quito,pichincha
5,2,39,80,0.0,primeros auxilios en zonas agreste,servicios socioculturales y a la comunidad,salud y medicina,desconocida,16,0.0,2021,celi arias edison gabriel,calificado,capacitador independiente,quito,pichincha
5,2,7,200,1934.0,"word, excel y power point",tecnologías de la información y comunicación,programas de escritorio,desconocida,40,386.8,2021,cevallos zhunio jorge eduardo,calificado,capacitador independiente,guayaquil,guayas
2,2,7,48,464.16,"word, excel y power point básico",tecnologías de la información y comunicación,programas de escritorio,desconocida,24,232.08,2021,cevallos zhunio jorge eduardo,calificado,capacitador independiente,guayaquil,guayas
33,2,45,528,0.0,fundamentos de la seguridad y salud en el trabajo,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,16,0.0,2021,chacha lopez mecias orlando,calificado,capacitador independiente,riobamba,chimborazo
12,2,45,288,0.0,higiene y manipulación de alimentos,alimentación gastronomía y turismo,elaboración tecnología y producción de alimentos,desconocida,24,0.0,2021,chacha lopez mecias orlando,calificado,capacitador independiente,riobamba,chimborazo
36,1,36,1440,0.0,formación de formadores,educación y capacitación,formación de instructores facilitadores monitores maestros guías formadores,desconocida,40,0.0,2021,chacon alvarez william jose,calificado,capacitador independiente,quito,pichincha
2,2,4,80,0.0,asesoria tecnica contable,finanzas comercio y ventas,economía aplicada,desconocida,40,0.0,2021,chalco herrera franklin david,calificado,capacitador independiente,quito,pichincha
2,2,4,80,249.6,excel para la gestión comercial,tecnologías de la información y comunicación,programas de escritorio,desconocida,40,124.8,2021,chalco herrera franklin david,calificado,capacitador independiente,quito,pichincha
203,1,203,4872,0.0,"administración de la economía, popular y solidaria",administración y legislación,administración general,desconocida,24,0.0,2021,chancusig chisag monica del rocio,calificado,capacitador independiente,latacunga,cotopaxi
1,1,1,40,0.0,principios básicos de peluquería y belleza,artes y artesanía,peluquería y belleza barbería y estilismo,desconocida,40,0.0,2021,charry buitrago sharon jeraldine,calificado,capacitador independiente,quito,pichincha
73,1,73,2920,46223.600000000006,excel para negocios,tecnologías de la información y comunicación,programas de escritorio,desconocida,40,633.2,2021,chiliquinga arechua luis oswaldo,calificado,capacitador independiente,shushufindi,sucumbios
74,1,74,1184,0.0,interpretación de la norma iso/iec 17025:2017,administración y legislación,gestión de la calidad,desconocida,16,0.0,2021,chillagana ayol juan carlos,calificado,capacitador independiente,quito,pichincha
77,2,147,3080,0.0,biorremediación ambiental,forestal ecología y medio ambiente,remediación ambiental,desconocida,40,0.0,2021,chimbo orellana victoria estefania,calificado,capacitador independiente,chimbo,bolivar
70,2,147,1680,0.0,monitoreo ambiental,forestal ecología y medio ambiente,contaminación ambiental,desconocida,24,0.0,2021,chimbo orellana victoria estefania,calificado,capacitador independiente,chimbo,bolivar
10,1,10,80,0.0,brigadas de emergencias,procesos industriales,seguridad prevención de riesgos e higiene industrial,desconocida,8,0.0,2021,chong viteri alfredo guillermo,calificado,capacitador independiente,daule,guayas
