num_cap_cer,total_cursos,volumen_capacitados,total_horas,total_ganancias,%_asistencia,tipo,area_familia,especialidad_sector,curso_perfil,modalidad,carga_horaria,costo,anio,razon_social,estado,tipo_razon_social,canton,provincia
59,5,159,472,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,brigadas de primeros auxilios,presencial,8,0.0,2018,barrazueta & asociados consultora para el cambio organizacional cia. ltda.,calificado,operador de capacitación,quito,pichincha
337,12,1394,5392,0.0,0.0,curso,procesos industriales,operación reparación y mantenimiento de maquinas y equipos,aparejamiento de maniobras de izaje,presencial,16,0.0,2021,bcibureau certificacion & inspeccion de equipos s.a.,calificado,operador de capacitación,quito,pichincha
337,12,1394,5392,0.0,0.0,curso,procesos industriales,operación reparación y mantenimiento de maquinas y equipos,aparejamiento de maniobras de izaje,online,16,0.0,2021,bcibureau certificacion & inspeccion de equipos s.a.,calificado,operador de capacitación,quito,pichincha
29,12,1394,232,0.0,0.0,curso,procesos industriales,operación reparación y mantenimiento de maquinas y equipos,operación de camión petrolero macho,presencial,8,0.0,2021,bcibureau certificacion & inspeccion de equipos s.a.,calificado,operador de capacitación,quito,pichincha
29,12,1394,232,0.0,0.0,curso,procesos industriales,operación reparación y mantenimiento de maquinas y equipos,operación de camión petrolero macho,online,8,0.0,2021,bcibureau certificacion & inspeccion de equipos s.a.,calificado,operador de capacitación,quito,pichincha
136,12,1394,1088,0.0,0.0,curso,procesos industriales,operación reparación y mantenimiento de maquinas y equipos,operación de cargadora frontal,presencial,8,0.0,2021,bcibureau certificacion & inspeccion de equipos s.a.,calificado,operador de capacitación,quito,pichincha
136,12,1394,1088,0.0,0.0,curso,procesos industriales,operación reparación y mantenimiento de maquinas y equipos,operación de cargadora frontal,online,8,0.0,2021,bcibureau certificacion & inspeccion de equipos s.a.,calificado,operador de capacitación,quito,pichincha
35,12,1394,280,0.0,0.0,curso,procesos industriales,operación reparación y mantenimiento de maquinas y equipos,operación de excavadora,presencial,8,0.0,2021,bcibureau certificacion & inspeccion de equipos s.a.,calificado,operador de capacitación,quito,pichincha
35,12,1394,280,0.0,0.0,curso,procesos industriales,operación reparación y mantenimiento de maquinas y equipos,operación de excavadora,online,8,0.0,2021,bcibureau certificacion & inspeccion de equipos s.a.,calificado,operador de capacitación,quito,pichincha
181,12,1394,2896,0.0,0.0,curso,procesos industriales,operación reparación y mantenimiento de maquinas y equipos,operación de grúa,presencial,16,0.0,2021,bcibureau certificacion & inspeccion de equipos s.a.,calificado,operador de capacitación,quito,pichincha
181,12,1394,2896,0.0,0.0,curso,procesos industriales,operación reparación y mantenimiento de maquinas y equipos,operación de grúa,online,16,0.0,2021,bcibureau certificacion & inspeccion de equipos s.a.,calificado,operador de capacitación,quito,pichincha
187,12,1394,2992,0.0,0.0,curso,procesos industriales,operación reparación y mantenimiento de maquinas y equipos,operación de grúa de boom articulado,presencial,16,0.0,2021,bcibureau certificacion & inspeccion de equipos s.a.,calificado,operador de capacitación,quito,pichincha
187,12,1394,2992,0.0,0.0,curso,procesos industriales,operación reparación y mantenimiento de maquinas y equipos,operación de grúa de boom articulado,online,16,0.0,2021,bcibureau certificacion & inspeccion de equipos s.a.,calificado,operador de capacitación,quito,pichincha
87,12,1394,696,0.0,0.0,curso,procesos industriales,operación reparación y mantenimiento de maquinas y equipos,operación de montacargas,presencial,8,0.0,2021,bcibureau certificacion & inspeccion de equipos s.a.,calificado,operador de capacitación,quito,pichincha
87,12,1394,696,0.0,0.0,curso,procesos industriales,operación reparación y mantenimiento de maquinas y equipos,operación de montacargas,online,8,0.0,2021,bcibureau certificacion & inspeccion de equipos s.a.,calificado,operador de capacitación,quito,pichincha
267,12,1394,2136,0.0,0.0,curso,procesos industriales,operación reparación y mantenimiento de maquinas y equipos,operación de plataforma elevadora de personal (manlift),presencial,8,0.0,2021,bcibureau certificacion & inspeccion de equipos s.a.,calificado,operador de capacitación,quito,pichincha
267,12,1394,2136,0.0,0.0,curso,procesos industriales,operación reparación y mantenimiento de maquinas y equipos,operación de plataforma elevadora de personal (manlift),online,8,0.0,2021,bcibureau certificacion & inspeccion de equipos s.a.,calificado,operador de capacitación,quito,pichincha
11,12,1394,88,0.0,0.0,curso,procesos industriales,operación reparación y mantenimiento de maquinas y equipos,operación de retroexcavadora,presencial,8,0.0,2021,bcibureau certificacion & inspeccion de equipos s.a.,calificado,operador de capacitación,quito,pichincha
11,12,1394,88,0.0,0.0,curso,procesos industriales,operación reparación y mantenimiento de maquinas y equipos,operación de retroexcavadora,online,8,0.0,2021,bcibureau certificacion & inspeccion de equipos s.a.,calificado,operador de capacitación,quito,pichincha
59,12,1394,472,0.0,0.0,curso,procesos industriales,operación reparación y mantenimiento de maquinas y equipos,operación de telehandler,presencial,8,0.0,2021,bcibureau certificacion & inspeccion de equipos s.a.,calificado,operador de capacitación,quito,pichincha
59,12,1394,472,0.0,0.0,curso,procesos industriales,operación reparación y mantenimiento de maquinas y equipos,operación de telehandler,online,8,0.0,2021,bcibureau certificacion & inspeccion de equipos s.a.,calificado,operador de capacitación,quito,pichincha
4,12,1394,32,0.0,0.0,curso,procesos industriales,operación reparación y mantenimiento de maquinas y equipos,operación de winche,presencial,8,0.0,2021,bcibureau certificacion & inspeccion de equipos s.a.,calificado,operador de capacitación,quito,pichincha
4,12,1394,32,0.0,0.0,curso,procesos industriales,operación reparación y mantenimiento de maquinas y equipos,operación de winche,semipresencial,8,0.0,2021,bcibureau certificacion & inspeccion de equipos s.a.,calificado,operador de capacitación,quito,pichincha
61,12,1394,976,0.0,0.0,curso,procesos industriales,operación reparación y mantenimiento de maquinas y equipos,supervisión de maniobras de izaje,presencial,16,0.0,2021,bcibureau certificacion & inspeccion de equipos s.a.,calificado,operador de capacitación,quito,pichincha
61,12,1394,976,0.0,0.0,curso,procesos industriales,operación reparación y mantenimiento de maquinas y equipos,supervisión de maniobras de izaje,online,16,0.0,2021,bcibureau certificacion & inspeccion de equipos s.a.,calificado,operador de capacitación,quito,pichincha
49,17,247,784,0.0,0.0,curso,procesos industriales,operación reparación y mantenimiento de maquinas y equipos,aparejamiento de maniobras de izaje,presencial,16,0.0,2019,bcibureau certificacion & inspeccion de equipos s.a.,calificado,operador de capacitación,quito,pichincha
49,17,247,784,0.0,0.0,curso,procesos industriales,operación reparación y mantenimiento de maquinas y equipos,aparejamiento de maniobras de izaje,online,16,0.0,2019,bcibureau certificacion & inspeccion de equipos s.a.,calificado,operador de capacitación,quito,pichincha
3,17,247,24,0.0,0.0,curso,procesos industriales,operación reparación y mantenimiento de maquinas y equipos,operación de camión petrolero macho,presencial,8,0.0,2019,bcibureau certificacion & inspeccion de equipos s.a.,calificado,operador de capacitación,quito,pichincha
3,17,247,24,0.0,0.0,curso,procesos industriales,operación reparación y mantenimiento de maquinas y equipos,operación de camión petrolero macho,online,8,0.0,2019,bcibureau certificacion & inspeccion de equipos s.a.,calificado,operador de capacitación,quito,pichincha
20,17,247,160,0.0,0.0,curso,procesos industriales,operación reparación y mantenimiento de maquinas y equipos,operación de cargadora frontal,presencial,8,0.0,2019,bcibureau certificacion & inspeccion de equipos s.a.,calificado,operador de capacitación,quito,pichincha
20,17,247,160,0.0,0.0,curso,procesos industriales,operación reparación y mantenimiento de maquinas y equipos,operación de cargadora frontal,online,8,0.0,2019,bcibureau certificacion & inspeccion de equipos s.a.,calificado,operador de capacitación,quito,pichincha
6,17,247,48,0.0,0.0,curso,procesos industriales,operación reparación y mantenimiento de maquinas y equipos,operación de excavadora,presencial,8,0.0,2019,bcibureau certificacion & inspeccion de equipos s.a.,calificado,operador de capacitación,quito,pichincha
6,17,247,48,0.0,0.0,curso,procesos industriales,operación reparación y mantenimiento de maquinas y equipos,operación de excavadora,online,8,0.0,2019,bcibureau certificacion & inspeccion de equipos s.a.,calificado,operador de capacitación,quito,pichincha
17,17,247,272,0.0,0.0,curso,procesos industriales,operación reparación y mantenimiento de maquinas y equipos,operación de grúa,presencial,16,0.0,2019,bcibureau certificacion & inspeccion de equipos s.a.,calificado,operador de capacitación,quito,pichincha
17,17,247,272,0.0,0.0,curso,procesos industriales,operación reparación y mantenimiento de maquinas y equipos,operación de grúa,online,16,0.0,2019,bcibureau certificacion & inspeccion de equipos s.a.,calificado,operador de capacitación,quito,pichincha
24,17,247,384,0.0,0.0,curso,procesos industriales,operación reparación y mantenimiento de maquinas y equipos,operación de grúa de boom articulado,presencial,16,0.0,2019,bcibureau certificacion & inspeccion de equipos s.a.,calificado,operador de capacitación,quito,pichincha
24,17,247,384,0.0,0.0,curso,procesos industriales,operación reparación y mantenimiento de maquinas y equipos,operación de grúa de boom articulado,online,16,0.0,2019,bcibureau certificacion & inspeccion de equipos s.a.,calificado,operador de capacitación,quito,pichincha
29,17,247,232,0.0,0.0,curso,procesos industriales,operación reparación y mantenimiento de maquinas y equipos,operación de montacargas,presencial,8,0.0,2019,bcibureau certificacion & inspeccion de equipos s.a.,calificado,operador de capacitación,quito,pichincha
29,17,247,232,0.0,0.0,curso,procesos industriales,operación reparación y mantenimiento de maquinas y equipos,operación de montacargas,online,8,0.0,2019,bcibureau certificacion & inspeccion de equipos s.a.,calificado,operador de capacitación,quito,pichincha
43,17,247,344,0.0,0.0,curso,procesos industriales,operación reparación y mantenimiento de maquinas y equipos,operación de plataforma elevadora de personal (manlift),presencial,8,0.0,2019,bcibureau certificacion & inspeccion de equipos s.a.,calificado,operador de capacitación,quito,pichincha
43,17,247,344,0.0,0.0,curso,procesos industriales,operación reparación y mantenimiento de maquinas y equipos,operación de plataforma elevadora de personal (manlift),online,8,0.0,2019,bcibureau certificacion & inspeccion de equipos s.a.,calificado,operador de capacitación,quito,pichincha
31,17,247,248,0.0,0.0,curso,procesos industriales,operación reparación y mantenimiento de maquinas y equipos,operación de telehandler,presencial,8,0.0,2019,bcibureau certificacion & inspeccion de equipos s.a.,calificado,operador de capacitación,quito,pichincha
31,17,247,248,0.0,0.0,curso,procesos industriales,operación reparación y mantenimiento de maquinas y equipos,operación de telehandler,online,8,0.0,2019,bcibureau certificacion & inspeccion de equipos s.a.,calificado,operador de capacitación,quito,pichincha
2,17,247,32,0.0,0.0,curso,procesos industriales,operación reparación y mantenimiento de maquinas y equipos,supervisión de maniobras de izaje,presencial,16,0.0,2019,bcibureau certificacion & inspeccion de equipos s.a.,calificado,operador de capacitación,quito,pichincha
2,17,247,32,0.0,0.0,curso,procesos industriales,operación reparación y mantenimiento de maquinas y equipos,supervisión de maniobras de izaje,online,16,0.0,2019,bcibureau certificacion & inspeccion de equipos s.a.,calificado,operador de capacitación,quito,pichincha
22,9,245,880,0.0,0.0,curso,educación y capacitación,formación de instructores facilitadores monitores maestros guías formadores,formación de formadores,presencial,40,0.0,2021,benalcazar lucano hugo cesar,calificado,operador de capacitación,ibarra,imbabura
22,9,245,880,0.0,0.0,curso,educación y capacitación,formación de instructores facilitadores monitores maestros guías formadores,formación de formadores,online,40,0.0,2021,benalcazar lucano hugo cesar,calificado,operador de capacitación,ibarra,imbabura
114,9,245,4560,0.0,0.0,curso,alimentación gastronomía y turismo,elaboración tecnología y producción de alimentos,manipulación de alimentos,presencial,40,0.0,2021,benalcazar lucano hugo cesar,calificado,operador de capacitación,ibarra,imbabura
114,9,245,4560,0.0,0.0,curso,alimentación gastronomía y turismo,elaboración tecnología y producción de alimentos,manipulación de alimentos,online,40,0.0,2021,benalcazar lucano hugo cesar,calificado,operador de capacitación,ibarra,imbabura
16,4,60,640,0.0,0.0,curso,educación y capacitación,formación de instructores facilitadores monitores maestros guías formadores,formación de formadores,presencial,40,0.0,2018,benalcazar lucano hugo cesar,calificado,operador de capacitación,ibarra,imbabura
16,4,60,640,0.0,0.0,curso,educación y capacitación,formación de instructores facilitadores monitores maestros guías formadores,formación de formadores,online,40,0.0,2018,benalcazar lucano hugo cesar,calificado,operador de capacitación,ibarra,imbabura
51,2,127,2040,0.0,0.0,curso,alimentación gastronomía y turismo,elaboración tecnología y producción de alimentos,manipulación de alimentos,presencial,40,0.0,2019,benalcazar lucano hugo cesar,calificado,operador de capacitación,ibarra,imbabura
51,2,127,2040,0.0,0.0,curso,alimentación gastronomía y turismo,elaboración tecnología y producción de alimentos,manipulación de alimentos,online,40,0.0,2019,benalcazar lucano hugo cesar,calificado,operador de capacitación,ibarra,imbabura
1,1,1,40,0.0,0.0,curso,administración y legislación,administración contable y de costos,"contabilidad, tributación y laboral",presencial,40,0.0,2021,bgs vision empresarial bgs2017 c.l.,calificado,operador de capacitación,quito,pichincha
52,2,54,2080,0.0,0.0,curso,administración y legislación,administración contable y de costos,"contabilidad, tributación y laboral",presencial,40,0.0,2019,bgs vision empresarial bgs2017 c.l.,calificado,operador de capacitación,quito,pichincha
2,2,54,80,0.0,0.0,curso,administración y legislación,administración general,administración y servicio al cliente,presencial,40,0.0,2019,bgs vision empresarial bgs2017 c.l.,calificado,operador de capacitación,quito,pichincha
3,1,3,120,0.0,0.0,curso,administración y legislación,administración contable y de costos,"contabilidad, tributación y laboral",presencial,40,0.0,2020,bgs vision empresarial bgs2017 c.l.,calificado,operador de capacitación,quito,pichincha
59,3,75,2360,0.0,0.0,curso,administración y legislación,administración contable y de costos,"contabilidad, tributación y laboral",presencial,40,0.0,2022,bgs vision empresarial bgs2017 c.l.,calificado,operador de capacitación,quito,pichincha
10,3,75,400,0.0,0.0,curso,administración y legislación,administración general,administración y servicio al cliente,presencial,40,0.0,2022,bgs vision empresarial bgs2017 c.l.,calificado,operador de capacitación,quito,pichincha
