id_fact_oc_cp,id_razon_social,id_curso_perfil,id_fecha,num_cap_cer,total_horas,total_ganancias,porcentaje_asistencia,tipo,area_familia,especialidad_sector,curso_perfil,modalidad,carga_horaria,costo,fecha,dia,mes,anio,razon_social,estado,tipo_razon_social,fecha_resolucion,canton,provincia
118,333,694,6,95.0,7600.0,4408.0,0.7916666666666667,curso,educación y capacitación,formación de instructores facilitadores monitores maestros guías formadores,formación en robótica educativa stem i para docentes,virtual,80,46.4,01-02-2019,1,2,2019,capacitacion profesional geniusec cia.ltda.,calificado,operador de capacitación,24-08-2021,quito,pichincha
119,333,664,6,115.0,4600.0,31629.01587301585,0.9583333333333331,curso,tecnologías de la información y comunicación,software especializado,fotogametría y modelado 3d con drones y rtk,presencial,40,275.03492063492047,31-12-2021,31,12,2021,capacitacion profesional geniusec cia.ltda.,calificado,operador de capacitación,24-08-2021,quito,pichincha
119,333,664,6,115.0,4600.0,31629.01587301585,0.9583333333333331,curso,tecnologías de la información y comunicación,software especializado,fotogametría y modelado 3d con drones y rtk,presencial,40,275.03492063492047,01-02-2019,1,2,2019,capacitacion profesional geniusec cia.ltda.,calificado,operador de capacitación,24-08-2021,quito,pichincha
120,333,697,6,126.0,5040.0,34654.39999999998,1.05,curso,tecnologías de la información y comunicación,software especializado,fotogrametría y modelado 3d con dron y rtk,presencial,40,275.03492063492047,31-12-2021,31,12,2021,capacitacion profesional geniusec cia.ltda.,calificado,operador de capacitación,24-08-2021,quito,pichincha
120,333,697,6,126.0,5040.0,34654.39999999998,1.05,curso,tecnologías de la información y comunicación,software especializado,fotogrametría y modelado 3d con dron y rtk,presencial,40,275.03492063492047,01-02-2019,1,2,2019,capacitacion profesional geniusec cia.ltda.,calificado,operador de capacitación,24-08-2021,quito,pichincha
121,333,677,6,11.0,440.0,3025.384126984125,0.0916666666666666,curso,educación y capacitación,formación de instructores facilitadores monitores maestros guías formadores,gestión docente,presencial,40,275.03492063492047,31-12-2021,31,12,2021,capacitacion profesional geniusec cia.ltda.,calificado,operador de capacitación,24-08-2021,quito,pichincha
121,333,677,6,11.0,440.0,3025.384126984125,0.0916666666666666,curso,educación y capacitación,formación de instructores facilitadores monitores maestros guías formadores,gestión docente,presencial,40,275.03492063492047,01-02-2019,1,2,2019,capacitacion profesional geniusec cia.ltda.,calificado,operador de capacitación,24-08-2021,quito,pichincha
122,333,673,6,1.0,40.0,275.03492063492047,0.0083333333333333,curso,tecnologías de la información y comunicación,lenguaje de programación,java con spring framework mvc,presencial,40,275.03492063492047,31-12-2021,31,12,2021,capacitacion profesional geniusec cia.ltda.,calificado,operador de capacitación,24-08-2021,quito,pichincha
122,333,673,6,1.0,40.0,275.03492063492047,0.0083333333333333,curso,tecnologías de la información y comunicación,lenguaje de programación,java con spring framework mvc,presencial,40,275.03492063492047,01-02-2019,1,2,2019,capacitacion profesional geniusec cia.ltda.,calificado,operador de capacitación,24-08-2021,quito,pichincha
123,333,663,6,1.0,40.0,275.03492063492047,0.0083333333333333,curso,tecnologías de la información y comunicación,software especializado,levantamiento topográfico con rtk y gps de precisión,presencial,40,275.03492063492047,31-12-2021,31,12,2021,capacitacion profesional geniusec cia.ltda.,calificado,operador de capacitación,24-08-2021,quito,pichincha
123,333,663,6,1.0,40.0,275.03492063492047,0.0083333333333333,curso,tecnologías de la información y comunicación,software especializado,levantamiento topográfico con rtk y gps de precisión,presencial,40,275.03492063492047,01-02-2019,1,2,2019,capacitacion profesional geniusec cia.ltda.,calificado,operador de capacitación,24-08-2021,quito,pichincha
124,333,680,6,1.0,120.0,825.1047619047614,0.0083333333333333,curso,educación y capacitación,idiomas,nivel intermedio b1-ingles,presencial,120,825.1047619047614,31-12-2021,31,12,2021,capacitacion profesional geniusec cia.ltda.,calificado,operador de capacitación,24-08-2021,quito,pichincha
124,333,680,6,1.0,120.0,825.1047619047614,0.0083333333333333,curso,educación y capacitación,idiomas,nivel intermedio b1-ingles,presencial,120,825.1047619047614,01-02-2019,1,2,2019,capacitacion profesional geniusec cia.ltda.,calificado,operador de capacitación,24-08-2021,quito,pichincha
125,333,681,6,4.0,480.0,3300.4190476190456,0.0333333333333333,curso,educación y capacitación,idiomas,nivel intermedio b2-ingles,presencial,120,825.1047619047614,31-12-2021,31,12,2021,capacitacion profesional geniusec cia.ltda.,calificado,operador de capacitación,24-08-2021,quito,pichincha
125,333,681,6,4.0,480.0,3300.4190476190456,0.0333333333333333,curso,educación y capacitación,idiomas,nivel intermedio b2-ingles,presencial,120,825.1047619047614,01-02-2019,1,2,2019,capacitacion profesional geniusec cia.ltda.,calificado,operador de capacitación,24-08-2021,quito,pichincha
126,333,669,6,19.0,760.0,5225.663492063489,0.1583333333333333,curso,tecnologías de la información y comunicación,lenguaje de programación,programación en arduino aplicado a la robótica,presencial,40,275.03492063492047,31-12-2021,31,12,2021,capacitacion profesional geniusec cia.ltda.,calificado,operador de capacitación,24-08-2021,quito,pichincha
126,333,669,6,19.0,760.0,5225.663492063489,0.1583333333333333,curso,tecnologías de la información y comunicación,lenguaje de programación,programación en arduino aplicado a la robótica,presencial,40,275.03492063492047,01-02-2019,1,2,2019,capacitacion profesional geniusec cia.ltda.,calificado,operador de capacitación,24-08-2021,quito,pichincha
127,333,671,6,5.0,200.0,1375.1746031746025,0.0416666666666666,curso,tecnologías de la información y comunicación,lenguaje de programación,programación en raspberry pi con mysql e iot,presencial,40,275.03492063492047,31-12-2021,31,12,2021,capacitacion profesional geniusec cia.ltda.,calificado,operador de capacitación,24-08-2021,quito,pichincha
127,333,671,6,5.0,200.0,1375.1746031746025,0.0416666666666666,curso,tecnologías de la información y comunicación,lenguaje de programación,programación en raspberry pi con mysql e iot,presencial,40,275.03492063492047,01-02-2019,1,2,2019,capacitacion profesional geniusec cia.ltda.,calificado,operador de capacitación,24-08-2021,quito,pichincha
128,333,666,6,15.0,600.0,4125.523809523807,0.125,curso,tecnologías de la información y comunicación,redes,seguridad electrónica cctv e ip,presencial,40,275.03492063492047,31-12-2021,31,12,2021,capacitacion profesional geniusec cia.ltda.,calificado,operador de capacitación,24-08-2021,quito,pichincha
128,333,666,6,15.0,600.0,4125.523809523807,0.125,curso,tecnologías de la información y comunicación,redes,seguridad electrónica cctv e ip,presencial,40,275.03492063492047,01-02-2019,1,2,2019,capacitacion profesional geniusec cia.ltda.,calificado,operador de capacitación,24-08-2021,quito,pichincha
129,333,660,6,71.0,2840.0,19527.479365079354,0.5916666666666667,curso,tecnologías de la información y comunicación,software especializado,topografía digital civil 3d y estación total,presencial,40,275.03492063492047,31-12-2021,31,12,2021,capacitacion profesional geniusec cia.ltda.,calificado,operador de capacitación,24-08-2021,quito,pichincha
129,333,660,6,71.0,2840.0,19527.479365079354,0.5916666666666667,curso,tecnologías de la información y comunicación,software especializado,topografía digital civil 3d y estación total,presencial,40,275.03492063492047,01-02-2019,1,2,2019,capacitacion profesional geniusec cia.ltda.,calificado,operador de capacitación,24-08-2021,quito,pichincha
130,333,672,6,26.0,1040.0,7150.907936507932,0.2166666666666666,curso,tecnologías de la información y comunicación,lenguaje de programación,visión artificial con raspberry pi,presencial,40,275.03492063492047,31-12-2021,31,12,2021,capacitacion profesional geniusec cia.ltda.,calificado,operador de capacitación,24-08-2021,quito,pichincha
130,333,672,6,26.0,1040.0,7150.907936507932,0.2166666666666666,curso,tecnologías de la información y comunicación,lenguaje de programación,visión artificial con raspberry pi,presencial,40,275.03492063492047,01-02-2019,1,2,2019,capacitacion profesional geniusec cia.ltda.,calificado,operador de capacitación,24-08-2021,quito,pichincha
990,333,667,4,12.0,480.0,3300.4190476190456,0.1,curso,tecnologías de la información y comunicación,redes,diseño de redes de fibra óptica,presencial,40,275.03492063492047,31-12-2019,31,12,2019,capacitacion profesional geniusec cia.ltda.,calificado,operador de capacitación,24-08-2021,quito,pichincha
990,333,667,4,12.0,480.0,3300.4190476190456,0.1,curso,tecnologías de la información y comunicación,redes,diseño de redes de fibra óptica,presencial,40,275.03492063492047,01-02-2017,1,2,2017,capacitacion profesional geniusec cia.ltda.,calificado,operador de capacitación,24-08-2021,quito,pichincha
991,333,677,4,4.0,160.0,1100.139682539682,0.0333333333333333,curso,educación y capacitación,formación de instructores facilitadores monitores maestros guías formadores,gestión docente,presencial,40,275.03492063492047,31-12-2019,31,12,2019,capacitacion profesional geniusec cia.ltda.,calificado,operador de capacitación,24-08-2021,quito,pichincha
991,333,677,4,4.0,160.0,1100.139682539682,0.0333333333333333,curso,educación y capacitación,formación de instructores facilitadores monitores maestros guías formadores,gestión docente,presencial,40,275.03492063492047,01-02-2017,1,2,2017,capacitacion profesional geniusec cia.ltda.,calificado,operador de capacitación,24-08-2021,quito,pichincha
992,333,669,4,3.0,120.0,825.1047619047614,0.025,curso,tecnologías de la información y comunicación,lenguaje de programación,programación en arduino aplicado a la robótica,presencial,40,275.03492063492047,31-12-2019,31,12,2019,capacitacion profesional geniusec cia.ltda.,calificado,operador de capacitación,24-08-2021,quito,pichincha
992,333,669,4,3.0,120.0,825.1047619047614,0.025,curso,tecnologías de la información y comunicación,lenguaje de programación,programación en arduino aplicado a la robótica,presencial,40,275.03492063492047,01-02-2017,1,2,2017,capacitacion profesional geniusec cia.ltda.,calificado,operador de capacitación,24-08-2021,quito,pichincha
993,333,671,4,3.0,120.0,825.1047619047614,0.025,curso,tecnologías de la información y comunicación,lenguaje de programación,programación en raspberry pi con mysql e iot,presencial,40,275.03492063492047,31-12-2019,31,12,2019,capacitacion profesional geniusec cia.ltda.,calificado,operador de capacitación,24-08-2021,quito,pichincha
993,333,671,4,3.0,120.0,825.1047619047614,0.025,curso,tecnologías de la información y comunicación,lenguaje de programación,programación en raspberry pi con mysql e iot,presencial,40,275.03492063492047,01-02-2017,1,2,2017,capacitacion profesional geniusec cia.ltda.,calificado,operador de capacitación,24-08-2021,quito,pichincha
994,333,666,4,3.0,120.0,825.1047619047614,0.025,curso,tecnologías de la información y comunicación,redes,seguridad electrónica cctv e ip,presencial,40,275.03492063492047,31-12-2019,31,12,2019,capacitacion profesional geniusec cia.ltda.,calificado,operador de capacitación,24-08-2021,quito,pichincha
994,333,666,4,3.0,120.0,825.1047619047614,0.025,curso,tecnologías de la información y comunicación,redes,seguridad electrónica cctv e ip,presencial,40,275.03492063492047,01-02-2017,1,2,2017,capacitacion profesional geniusec cia.ltda.,calificado,operador de capacitación,24-08-2021,quito,pichincha
160,452,1410,6,2.0,60.0,412.5523809523807,0.0071377587437544,curso,tecnologías de la información y comunicación,programas de escritorio,administrador de una base de datos ( solver),presencial,30,206.27619047619035,31-12-2021,31,12,2021,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
160,452,1410,6,2.0,60.0,412.5523809523807,0.0071377587437544,curso,tecnologías de la información y comunicación,programas de escritorio,administrador de una base de datos ( solver),presencial,30,206.27619047619035,01-02-2019,1,2,2019,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
161,452,1411,6,2.0,60.0,1352.4,0.0071377587437544,curso,tecnologías de la información y comunicación,programas de escritorio,administrador de una base de datos ( solver),presencial,30,676.1999999999999,31-12-2021,31,12,2021,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
161,452,1411,6,2.0,60.0,1352.4,0.0071377587437544,curso,tecnologías de la información y comunicación,programas de escritorio,administrador de una base de datos ( solver),presencial,30,676.1999999999999,01-02-2019,1,2,2019,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
162,452,1428,6,162.0,1620.0,11138.91428571428,0.5781584582441114,curso,administración y legislación,atención y servicios de oficina,atención y servicio al cliente,presencial,10,68.75873015873012,31-12-2021,31,12,2021,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
162,452,1428,6,162.0,1620.0,11138.91428571428,0.5781584582441114,curso,administración y legislación,atención y servicios de oficina,atención y servicio al cliente,presencial,10,68.75873015873012,01-02-2019,1,2,2019,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
163,452,1429,6,162.0,1620.0,240456.60000000003,0.5781584582441114,curso,administración y legislación,atención y servicios de oficina,atención y servicio al cliente,presencial,10,1484.3000000000002,31-12-2021,31,12,2021,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
163,452,1429,6,162.0,1620.0,240456.60000000003,0.5781584582441114,curso,administración y legislación,atención y servicios de oficina,atención y servicio al cliente,presencial,10,1484.3000000000002,01-02-2019,1,2,2019,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
164,452,1506,6,42.0,1260.0,22201.2,0.1498929336188436,curso,comunicación y artes gráficas,métodos y técnicas de promoción y difusión,community y management,presencial,30,528.6,31-12-2021,31,12,2021,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
164,452,1506,6,42.0,1260.0,22201.2,0.1498929336188436,curso,comunicación y artes gráficas,métodos y técnicas de promoción y difusión,community y management,presencial,30,528.6,01-02-2019,1,2,2019,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
165,452,1507,6,42.0,1260.0,12184.2,0.1498929336188436,curso,comunicación y artes gráficas,métodos y técnicas de promoción y difusión,community y management,presencial,30,290.1,31-12-2021,31,12,2021,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
165,452,1507,6,42.0,1260.0,12184.2,0.1498929336188436,curso,comunicación y artes gráficas,métodos y técnicas de promoción y difusión,community y management,presencial,30,290.1,01-02-2019,1,2,2019,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
166,452,1442,6,86.0,2580.0,17739.75238095237,0.3069236259814418,curso,tecnologías de la información y comunicación,programas de escritorio,computación básica,presencial,30,206.27619047619035,31-12-2021,31,12,2021,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
166,452,1442,6,86.0,2580.0,17739.75238095237,0.3069236259814418,curso,tecnologías de la información y comunicación,programas de escritorio,computación básica,presencial,30,206.27619047619035,01-02-2019,1,2,2019,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
167,452,1443,6,86.0,2580.0,29076.6,0.3069236259814418,curso,tecnologías de la información y comunicación,programas de escritorio,computación básica,presencial,30,338.1,31-12-2021,31,12,2021,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
167,452,1443,6,86.0,2580.0,29076.6,0.3069236259814418,curso,tecnologías de la información y comunicación,programas de escritorio,computación básica,presencial,30,338.1,01-02-2019,1,2,2019,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
168,452,1426,6,48.0,960.0,6600.838095238091,0.171306209850107,curso,administración y legislación,administración contable y de costos,contabilidad básica,presencial,20,137.51746031746023,31-12-2021,31,12,2021,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
168,452,1426,6,48.0,960.0,6600.838095238091,0.171306209850107,curso,administración y legislación,administración contable y de costos,contabilidad básica,presencial,20,137.51746031746023,01-02-2019,1,2,2019,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
169,452,1427,6,48.0,960.0,56995.2,0.171306209850107,curso,administración y legislación,administración contable y de costos,contabilidad básica,presencial,20,1187.4,31-12-2021,31,12,2021,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
169,452,1427,6,48.0,960.0,56995.2,0.171306209850107,curso,administración y legislación,administración contable y de costos,contabilidad básica,presencial,20,1187.4,01-02-2019,1,2,2019,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
170,452,1492,6,13.0,390.0,2681.5904761904744,0.046395431834404,curso,tecnologías de la información y comunicación,lenguaje de programación,desarrollo de sitios web,presencial,30,206.27619047619035,31-12-2021,31,12,2021,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
170,452,1492,6,13.0,390.0,2681.5904761904744,0.046395431834404,curso,tecnologías de la información y comunicación,lenguaje de programación,desarrollo de sitios web,presencial,30,206.27619047619035,01-02-2019,1,2,2019,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
171,452,1493,6,13.0,390.0,343.2,0.046395431834404,curso,tecnologías de la información y comunicación,lenguaje de programación,desarrollo de sitios web,presencial,30,26.4,31-12-2021,31,12,2021,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
171,452,1493,6,13.0,390.0,343.2,0.046395431834404,curso,tecnologías de la información y comunicación,lenguaje de programación,desarrollo de sitios web,presencial,30,26.4,01-02-2019,1,2,2019,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
172,452,1454,6,176.0,5280.0,36304.6095238095,0.6281227694503926,curso,tecnologías de la información y comunicación,software especializado,diseño en autocad,presencial,30,206.27619047619035,31-12-2021,31,12,2021,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
172,452,1454,6,176.0,5280.0,36304.6095238095,0.6281227694503926,curso,tecnologías de la información y comunicación,software especializado,diseño en autocad,presencial,30,206.27619047619035,01-02-2019,1,2,2019,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
173,452,1455,6,176.0,5280.0,47625.59999999999,0.6281227694503926,curso,tecnologías de la información y comunicación,software especializado,diseño en autocad,presencial,30,270.6,31-12-2021,31,12,2021,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
173,452,1455,6,176.0,5280.0,47625.59999999999,0.6281227694503926,curso,tecnologías de la información y comunicación,software especializado,diseño en autocad,presencial,30,270.6,01-02-2019,1,2,2019,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
174,452,1466,6,286.0,8580.0,58994.99047619044,1.020699500356888,curso,tecnologías de la información y comunicación,software especializado,diseño gráfico,presencial,30,206.27619047619035,31-12-2021,31,12,2021,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
174,452,1466,6,286.0,8580.0,58994.99047619044,1.020699500356888,curso,tecnologías de la información y comunicación,software especializado,diseño gráfico,presencial,30,206.27619047619035,01-02-2019,1,2,2019,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
175,452,1467,6,286.0,8580.0,77391.59999999999,1.020699500356888,curso,tecnologías de la información y comunicación,software especializado,diseño gráfico,presencial,30,270.6,31-12-2021,31,12,2021,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
175,452,1467,6,286.0,8580.0,77391.59999999999,1.020699500356888,curso,tecnologías de la información y comunicación,software especializado,diseño gráfico,presencial,30,270.6,01-02-2019,1,2,2019,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
176,452,1484,6,21.0,630.0,4331.799999999997,0.0749464668094218,curso,tecnologías de la información y comunicación,lenguaje de programación,diseño y gestión web,presencial,30,206.27619047619035,31-12-2021,31,12,2021,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
176,452,1484,6,21.0,630.0,4331.799999999997,0.0749464668094218,curso,tecnologías de la información y comunicación,lenguaje de programación,diseño y gestión web,presencial,30,206.27619047619035,01-02-2019,1,2,2019,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
177,452,1485,6,21.0,630.0,5682.599999999999,0.0749464668094218,curso,tecnologías de la información y comunicación,lenguaje de programación,diseño y gestión web,presencial,30,270.6,31-12-2021,31,12,2021,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
177,452,1485,6,21.0,630.0,5682.599999999999,0.0749464668094218,curso,tecnologías de la información y comunicación,lenguaje de programación,diseño y gestión web,presencial,30,270.6,01-02-2019,1,2,2019,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
178,452,1476,6,91.0,2730.0,18771.13333333332,0.324768022840828,curso,tecnologías de la información y comunicación,software especializado,edición de video,presencial,30,206.27619047619035,31-12-2021,31,12,2021,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
178,452,1476,6,91.0,2730.0,18771.13333333332,0.324768022840828,curso,tecnologías de la información y comunicación,software especializado,edición de video,presencial,30,206.27619047619035,01-02-2019,1,2,2019,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
179,452,1477,6,91.0,2730.0,24624.6,0.324768022840828,curso,tecnologías de la información y comunicación,software especializado,edición de video,presencial,30,270.6,31-12-2021,31,12,2021,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
