id_fact_oc,id_razon_social,id_curso_perfil,id_fecha,num_cap_cer,total_cursos,volumen_capacitados,total_horas,total_ganancias,%_asistencia,tipo,area_familia,especialidad_sector,curso_perfil,modalidad,carga_horaria,costo,anio,razon_social,estado,tipo_razon_social,fecha_resolucion,canton,provincia
207,417,3910,6,7,1,7,280,4130.0,0.0,curso,tecnologías de la información y comunicación,programas de escritorio,excel intermedio,presencial,40,590.0,2021,centro caec,calificado,operador de capacitación,5/11/2021,quito,pichincha
208,417,3910,4,7,1,7,280,4130.0,0.0,curso,tecnologías de la información y comunicación,programas de escritorio,excel intermedio,presencial,40,590.0,2019,centro caec,calificado,operador de capacitación,5/11/2021,quito,pichincha
218,452,1246,6,2,40,2808,60,580.2,0.0071377587437544,curso,tecnologías de la información y comunicación,programas de escritorio,administrador de una base de datos ( solver),presencial,30,290.1,2021,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
221,452,1262,6,86,40,2808,2580,17208.6,0.3069236259814418,curso,tecnologías de la información y comunicación,programas de escritorio,computación básica,presencial,30,200.1,2021,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
223,452,1287,6,13,40,2808,390,2683.2000000000003,0.046395431834404,curso,tecnologías de la información y comunicación,lenguaje de programación,desarrollo de sitios web,presencial,30,206.4,2021,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
224,452,1268,6,176,40,2808,5280,16473.6,0.6281227694503926,curso,tecnologías de la información y comunicación,software especializado,diseño en autocad,presencial,30,93.6,2021,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
225,452,1274,6,286,40,2808,8580,90090.0,1.020699500356888,curso,tecnologías de la información y comunicación,software especializado,diseño gráfico,presencial,30,315.0,2021,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
226,452,1283,6,21,40,2808,630,1417.5,0.0749464668094218,curso,tecnologías de la información y comunicación,lenguaje de programación,diseño y gestión web,presencial,30,67.5,2021,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
227,452,1279,6,91,40,2808,2730,10920.0,0.324768022840828,curso,tecnologías de la información y comunicación,software especializado,edición de video,presencial,30,120.0,2021,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
228,452,1264,6,682,40,2808,20460,65642.49999318,2.4339757316202717,curso,tecnologías de la información y comunicación,programas de escritorio,excel completo,presencial,30,96.24999999,2021,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
229,452,1265,6,520,40,2808,10400,100568.0,1.85581727337616,curso,tecnologías de la información y comunicación,programas de escritorio,excel intermedio avanzado,presencial,20,193.4,2021,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
231,452,1258,6,32,40,2808,960,10080.0,0.1142041399000713,curso,tecnologías de la información y comunicación,hardware y equipos,mantenimiento de equipos informáticos,presencial,30,315.0,2021,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
233,452,1243,6,1,40,2808,30,182.7,0.0035688793718772,curso,tecnologías de la información y comunicación,programas de escritorio,microsoft access,presencial,30,182.7,2021,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
234,452,1245,6,3,40,2808,105,639.45,0.0107066381156316,curso,tecnologías de la información y comunicación,programas de escritorio,microsoft projet,presencial,35,213.15,2021,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
235,452,1263,6,43,40,2808,1290,8604.3,0.1534618129907209,curso,tecnologías de la información y comunicación,programas de escritorio,ofimática empresarial,presencial,30,200.1,2021,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
236,452,1289,6,30,40,2808,600,2400.0,0.1070663811563169,curso,tecnologías de la información y comunicación,lenguaje de programación,programación en java,presencial,20,80.0,2021,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
237,452,1291,6,7,40,2808,210,1875.3,0.0249821556031406,curso,tecnologías de la información y comunicación,lenguaje de programación,programación web,presencial,30,267.9,2021,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
239,452,1269,6,62,40,2808,1240,13020.0,0.2212705210563882,curso,tecnologías de la información y comunicación,software especializado,revit architecture,presencial,20,210.0,2021,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
249,538,4564,6,37,7,104,4440,39649.2,0.0,curso,tecnologías de la información y comunicación,software especializado,manejo de programas gráficos,presencial,120,1071.6,2021,consultoria de sistema integrado de gestión cia. ltda. cecuasig,calificado,operador de capacitación,30-12-2021,guayaquil,guayas
434,863,4010,6,19,23,1389,228,731.499999924,0.0,curso,tecnologías de la información y comunicación,programas de escritorio,excel avanzado,online,12,38.499999996,2021,fundacion rio guayas,calificado,operador de capacitación,15-10-2021,guayaquil,guayas
435,863,4034,6,19,23,1389,228,731.499999924,0.0,curso,tecnologías de la información y comunicación,programas de escritorio,excel avanzado,presencial,12,38.499999996,2021,fundacion rio guayas,calificado,operador de capacitación,15-10-2021,guayaquil,guayas
436,863,4031,6,58,23,1389,696,7308.0,0.0,curso,tecnologías de la información y comunicación,programas de escritorio,excel básico,presencial,12,126.0,2021,fundacion rio guayas,calificado,operador de capacitación,15-10-2021,guayaquil,guayas
437,863,4032,6,58,23,1389,696,7308.0,0.0,curso,tecnologías de la información y comunicación,programas de escritorio,excel básico,online,12,126.0,2021,fundacion rio guayas,calificado,operador de capacitación,15-10-2021,guayaquil,guayas
438,863,4009,6,37,23,1389,444,6549.0,0.0,curso,tecnologías de la información y comunicación,programas de escritorio,excel intermedio,presencial,12,177.0,2021,fundacion rio guayas,calificado,operador de capacitación,15-10-2021,guayaquil,guayas
439,863,4033,6,37,23,1389,444,6549.0,0.0,curso,tecnologías de la información y comunicación,programas de escritorio,excel intermedio,online,12,177.0,2021,fundacion rio guayas,calificado,operador de capacitación,15-10-2021,guayaquil,guayas
472,871,3603,3,3,12,202,360,3481.2000000000003,0.0,curso,tecnologías de la información y comunicación,hardware y equipos,mantenimiento y arreglo de celulares,presencial,120,1160.4,2018,fundación cooperación y desarrollo,calificado,operador de capacitación,23-05-2021,quito,pichincha
523,956,4276,6,5,2,13,200,1334.0,0.0,curso,tecnologías de la información y comunicación,programas de escritorio,computación básica,presencial,40,266.8,2021,gualli panchi silvana del rocio,calificado,operador de capacitación,29-11-2021,riobamba,chimborazo
542,1163,286,6,51,3,121,2040,30090.0,0.0,curso,tecnologías de la información y comunicación,programas de escritorio,excel intermedio,presencial,40,590.0,2021,instituto superior tecnológico nelsón torres,calificado,operador de capacitación,15-12-2021,cayambe,pichincha
543,1163,289,6,51,3,121,2040,30090.0,0.0,curso,tecnologías de la información y comunicación,programas de escritorio,excel intermedio,online,40,590.0,2021,instituto superior tecnológico nelsón torres,calificado,operador de capacitación,15-12-2021,cayambe,pichincha
548,1208,4066,6,25,2,33,750,7252.500000000001,0.2033677702757667,curso,tecnologías de la información y comunicación,hardware y equipos,ensamblaje y mantenimiento de computadoras,presencial,30,290.1,2021,instituto tecnologico superior almirante illingworth,calificado,operador de capacitación,7/10/2021,guayaquil,guayas
549,1208,4068,6,8,2,33,240,3540.0,0.0650776864882453,curso,tecnologías de la información y comunicación,hardware y equipos,robótica intermedia con arduino,presencial,30,442.5,2021,instituto tecnologico superior almirante illingworth,calificado,operador de capacitación,7/10/2021,guayaquil,guayas
550,1208,4066,3,41,4,107,1230,11894.1,0.3335231432522574,curso,tecnologías de la información y comunicación,hardware y equipos,ensamblaje y mantenimiento de computadoras,presencial,30,290.1,2018,instituto tecnologico superior almirante illingworth,calificado,operador de capacitación,7/10/2021,guayaquil,guayas
553,1208,4067,3,33,4,107,990,6603.3,0.268445456764012,curso,tecnologías de la información y comunicación,hardware y equipos,robótica básica con arduino,presencial,30,200.1,2018,instituto tecnologico superior almirante illingworth,calificado,operador de capacitación,7/10/2021,guayaquil,guayas
554,1208,4066,4,44,7,397,1320,12764.4,0.3579272756853494,curso,tecnologías de la información y comunicación,hardware y equipos,ensamblaje y mantenimiento de computadoras,presencial,30,290.1,2019,instituto tecnologico superior almirante illingworth,calificado,operador de capacitación,7/10/2021,guayaquil,guayas
555,1208,4068,4,6,7,397,180,2655.0,0.048808264866184,curso,tecnologías de la información y comunicación,hardware y equipos,robótica intermedia con arduino,presencial,30,442.5,2019,instituto tecnologico superior almirante illingworth,calificado,operador de capacitación,7/10/2021,guayaquil,guayas
558,1208,4067,4,36,7,397,1080,7203.599999999999,0.2928495891971041,curso,tecnologías de la información y comunicación,hardware y equipos,robótica básica con arduino,presencial,30,200.1,2019,instituto tecnologico superior almirante illingworth,calificado,operador de capacitación,7/10/2021,guayaquil,guayas
559,1208,4076,4,8,7,397,240,799.2,0.0650776864882453,curso,tecnologías de la información y comunicación,redes,redes lan cableadas e inalámbricas,presencial,30,99.9,2019,instituto tecnologico superior almirante illingworth,calificado,operador de capacitación,7/10/2021,guayaquil,guayas
591,1286,104,6,10,19,1118,160,2200.0,0.1609269391696169,curso,tecnologías de la información y comunicación,control de calidad,seguridad de la información y seguridad informática,presencial,16,220.0,2021,klavempresarial compañia anonima,calificado,operador de capacitación,2/9/2021,quito,pichincha
600,1286,100,4,25,11,680,400,5900.0,0.4023173479240425,curso,tecnologías de la información y comunicación,programas de escritorio,excel intermedio,presencial,16,236.0,2019,klavempresarial compañia anonima,calificado,operador de capacitación,2/9/2021,quito,pichincha
685,1580,2437,6,4,38,1280,80,966.4,0.0074766355140186,curso,tecnologías de la información y comunicación,software especializado,adobe photoshop,online,20,241.6,2021,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
686,1580,2490,6,4,38,1280,80,966.4,0.0074766355140186,curso,tecnologías de la información y comunicación,software especializado,adobe photoshop,presencial,20,241.6,2021,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
687,1580,2493,6,27,38,1280,540,2430.0,0.0504672897196261,curso,tecnologías de la información y comunicación,software especializado,arcgis - sistema de información geográfica,online,20,90.0,2021,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
688,1580,2506,6,14,38,1280,280,4130.0,0.0261682242990654,curso,tecnologías de la información y comunicación,software especializado,autocad civil 3d - aplicado a topografía y manejo de estación total,presencial,20,295.0,2021,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
689,1580,2467,6,22,38,1280,440,6490.0,0.0411214953271028,curso,tecnologías de la información y comunicación,software especializado,autocad civil 3d - diseño vial aplicando la norma ecuatoriana vigente,presencial,20,295.0,2021,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
690,1580,2486,6,22,38,1280,440,990.0,0.0411214953271028,curso,tecnologías de la información y comunicación,software especializado,autocad civil 3d - diseño vial aplicando la norma ecuatoriana vigente,online,20,45.0,2021,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
691,1580,2438,6,69,38,1280,2760,28980.0,0.1289719626168224,curso,tecnologías de la información y comunicación,software especializado,autodesk revit - modelado bim,presencial,40,420.0,2021,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
694,1580,2481,6,33,38,1280,660,8969.4,0.0616822429906542,curso,tecnologías de la información y comunicación,software especializado,corona renderer - visualización arquitectónica,presencial,20,271.8,2021,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
695,1580,2494,6,33,38,1280,660,2640.0,0.0616822429906542,curso,tecnologías de la información y comunicación,software especializado,corona renderer - visualización arquitectónica,online,20,80.0,2021,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
699,1580,2498,6,41,38,1280,820,7929.400000000001,0.0766355140186915,curso,construcción e infraestructura,cañonería,diseño de sistemas contra incendios,online,20,193.4,2021,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
708,1580,2488,6,36,38,1280,720,6962.400000000001,0.0672897196261682,curso,tecnologías de la información y comunicación,software especializado,etabs - diseño y análisis de estructuras,online,20,193.4,2021,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
709,1580,2512,6,36,38,1280,864,8354.880000000001,0.0672897196261682,curso,tecnologías de la información y comunicación,software especializado,etabs - diseño y análisis de estructuras,presencial,24,232.08,2021,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
714,1580,2515,6,6,38,1280,144,576.0,0.011214953271028,curso,tecnologías de la información y comunicación,software especializado,fotogrametría digital con drones,presencial,24,96.0,2021,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
719,1580,2464,6,8,38,1280,160,2174.4,0.0149532710280373,curso,tecnologías de la información y comunicación,software especializado,lumion - visualización arquitectónica y recorridos virtuales,presencial,20,271.8,2021,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
720,1580,2484,6,8,38,1280,160,640.0,0.0149532710280373,curso,tecnologías de la información y comunicación,software especializado,lumion - visualización arquitectónica y recorridos virtuales,online,20,80.0,2021,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
721,1580,2439,6,28,38,1280,840,11415.6,0.0523364485981308,curso,tecnologías de la información y comunicación,software especializado,lumion 3d - recorridos virtuales,presencial,30,407.7,2021,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
722,1580,2454,6,28,38,1280,840,1890.0,0.0523364485981308,curso,tecnologías de la información y comunicación,software especializado,lumion 3d - recorridos virtuales,online,30,67.5,2021,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
723,1580,2441,6,35,38,1280,1400,19026.0,0.0654205607476635,curso,tecnologías de la información y comunicación,software especializado,microsoft project - control de proyectos,presencial,40,543.6,2021,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
724,1580,2453,6,35,38,1280,1400,8526.0,0.0654205607476635,curso,tecnologías de la información y comunicación,software especializado,microsoft project - control de proyectos,online,40,243.6,2021,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
725,1580,2457,6,22,38,1280,440,7972.799999999999,0.0411214953271028,curso,tecnologías de la información y comunicación,software especializado,modelado bim con archicad,presencial,20,362.4,2021,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
726,1580,2463,6,22,38,1280,440,7972.799999999999,0.0411214953271028,curso,tecnologías de la información y comunicación,software especializado,modelado bim con archicad,online,20,362.4,2021,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
727,1580,2456,6,116,38,1280,2320,34220.0,0.216822429906542,curso,tecnologías de la información y comunicación,software especializado,modelado bim con revit,presencial,20,295.0,2021,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
728,1580,2462,6,116,38,1280,2320,34220.0,0.216822429906542,curso,tecnologías de la información y comunicación,software especializado,modelado bim con revit,online,20,295.0,2021,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
735,1580,2482,6,16,38,1280,320,3360.0,0.0299065420560747,curso,tecnologías de la información y comunicación,software especializado,revit - modelado bim aplicado a estructuras,presencial,20,210.0,2021,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
736,1580,2496,6,16,38,1280,320,1280.0,0.0299065420560747,curso,tecnologías de la información y comunicación,software especializado,revit - modelado bim aplicado a estructuras,online,20,80.0,2021,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
737,1580,2487,6,24,38,1280,480,4641.6,0.0448598130841121,curso,tecnologías de la información y comunicación,software especializado,sap2000 -diseño y análisis de estructuras,online,20,193.4,2021,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
738,1580,2455,6,108,38,1280,2160,29354.4,0.2018691588785046,curso,tecnologías de la información y comunicación,software especializado,sketchup + vray,presencial,20,271.8,2021,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
739,1580,2461,6,108,38,1280,2160,8640.0,0.2018691588785046,curso,tecnologías de la información y comunicación,software especializado,sketchup + vray,online,20,80.0,2021,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
740,1580,2460,6,51,38,1280,2040,4590.0,0.0953271028037383,curso,tecnologías de la información y comunicación,software especializado,sketchup + vray - modelado 3d + fotorealismo,online,40,90.0,2021,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
742,1580,2491,6,2,38,1280,40,160.0,0.0037383177570093,curso,tecnologías de la información y comunicación,software especializado,vray para sketchup - visualización arquitectónica,online,20,80.0,2021,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
743,1580,2489,6,30,38,1280,600,2400.0,0.0560747663551401,curso,tecnologías de la información y comunicación,software especializado,watercad & sewercad - diseño de redes de agua potable y alcantarillado sanitario,online,20,80.0,2021,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
745,1580,2438,4,57,8,318,2280,23940.0,0.1065420560747663,curso,tecnologías de la información y comunicación,software especializado,autodesk revit - modelado bim,presencial,40,420.0,2019,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
748,1580,2439,4,11,8,318,330,4484.7,0.0205607476635514,curso,tecnologías de la información y comunicación,software especializado,lumion 3d - recorridos virtuales,presencial,30,407.7,2019,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
749,1580,2454,4,11,8,318,330,742.5,0.0205607476635514,curso,tecnologías de la información y comunicación,software especializado,lumion 3d - recorridos virtuales,online,30,67.5,2019,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
750,1580,2441,4,10,8,318,400,5436.0,0.0186915887850467,curso,tecnologías de la información y comunicación,software especializado,microsoft project - control de proyectos,presencial,40,543.6,2019,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
751,1580,2453,4,10,8,318,400,2436.0,0.0186915887850467,curso,tecnologías de la información y comunicación,software especializado,microsoft project - control de proyectos,online,40,243.6,2019,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
753,1580,2460,4,76,8,318,3040,6840.0,0.1420560747663551,curso,tecnologías de la información y comunicación,software especializado,sketchup + vray - modelado 3d + fotorealismo,online,40,90.0,2019,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
754,1582,509,6,8,5,50,320,3865.6,0.0,curso,tecnologías de la información y comunicación,software especializado,administración de la plataforma moodle,presencial,40,483.2,2021,novoa guanuchi carlos alberto,calificado,operador de capacitación,11/2/2021,quito,pichincha
755,1582,510,6,8,5,50,320,3865.6,0.0,curso,tecnologías de la información y comunicación,software especializado,administración de la plataforma moodle,semipresencial,40,483.2,2021,novoa guanuchi carlos alberto,calificado,operador de capacitación,11/2/2021,quito,pichincha
756,1582,511,6,8,5,50,320,3865.6,0.0,curso,tecnologías de la información y comunicación,software especializado,administración de la plataforma moodle,online,40,483.2,2021,novoa guanuchi carlos alberto,calificado,operador de capacitación,11/2/2021,quito,pichincha
760,1582,514,6,6,5,50,240,2320.8,0.0,curso,tecnologías de la información y comunicación,software especializado,gestión de aulas virtuales en moodle para uso de docente,online,40,386.8,2021,novoa guanuchi carlos alberto,calificado,operador de capacitación,11/2/2021,quito,pichincha
761,1582,545,6,6,5,50,720,6962.400000000001,0.0,curso,tecnologías de la información y comunicación,software especializado,gestión de aulas virtuales en moodle para uso de docente,online,120,1160.4,2021,novoa guanuchi carlos alberto,calificado,operador de capacitación,11/2/2021,quito,pichincha
763,1582,509,4,10,5,86,400,4832.0,0.0,curso,tecnologías de la información y comunicación,software especializado,administración de la plataforma moodle,presencial,40,483.2,2019,novoa guanuchi carlos alberto,calificado,operador de capacitación,11/2/2021,quito,pichincha
764,1582,510,4,10,5,86,400,4832.0,0.0,curso,tecnologías de la información y comunicación,software especializado,administración de la plataforma moodle,semipresencial,40,483.2,2019,novoa guanuchi carlos alberto,calificado,operador de capacitación,11/2/2021,quito,pichincha
765,1582,511,4,10,5,86,400,4832.0,0.0,curso,tecnologías de la información y comunicación,software especializado,administración de la plataforma moodle,online,40,483.2,2019,novoa guanuchi carlos alberto,calificado,operador de capacitación,11/2/2021,quito,pichincha
766,1582,514,4,12,5,86,480,4641.6,0.0,curso,tecnologías de la información y comunicación,software especializado,gestión de aulas virtuales en moodle para uso de docente,online,40,386.8,2019,novoa guanuchi carlos alberto,calificado,operador de capacitación,11/2/2021,quito,pichincha
767,1582,545,4,12,5,86,1440,13924.8,0.0,curso,tecnologías de la información y comunicación,software especializado,gestión de aulas virtuales en moodle para uso de docente,online,120,1160.4,2019,novoa guanuchi carlos alberto,calificado,operador de capacitación,11/2/2021,quito,pichincha
917,1972,3341,3,6,17,840,96,307.999999968,0.0,curso,tecnologías de la información y comunicación,programas de escritorio,excel ii,presencial,16,51.333333328,2018,sociedad ecuatoriana de desarrollo educativo y social sedes,calificado,operador de capacitación,23-05-2021,guayaquil,guayas
