id_fact_oc,id_razon_social,id_curso_perfil,id_fecha,num_cap_cer,total_cursos,volumen_capacitados,total_horas,total_ganancias,%_asistencia,tipo,area_familia,especialidad_sector,curso_perfil,modalidad,carga_horaria,costo,anio,razon_social,estado,tipo_razon_social,fecha_resolucion,canton,provincia
174,333,615,6,71,23,1218,2840,27462.8,0.5916666666666667,curso,tecnologías de la información y comunicación,software especializado,topografía digital civil 3d y estación total,presencial,40,386.8,2021,capacitacion profesional geniusec cia.ltda.,calificado,operador de capacitación,24-08-2021,quito,pichincha
175,333,627,6,26,23,1218,1040,6936.8,0.2166666666666666,curso,tecnologías de la información y comunicación,lenguaje de programación,visión artificial con raspberry pi,presencial,40,266.8,2021,capacitacion profesional geniusec cia.ltda.,calificado,operador de capacitación,24-08-2021,quito,pichincha
176,333,622,4,12,14,127,480,4641.6,0.1,curso,tecnologías de la información y comunicación,redes,diseño de redes de fibra óptica,presencial,40,386.8,2019,capacitacion profesional geniusec cia.ltda.,calificado,operador de capacitación,24-08-2021,quito,pichincha
177,333,632,4,4,14,127,160,0.0,0.0333333333333333,curso,educación y capacitación,formación de instructores facilitadores monitores maestros guías formadores,gestión docente,presencial,40,0.0,2019,capacitacion profesional geniusec cia.ltda.,calificado,operador de capacitación,24-08-2021,quito,pichincha
178,333,624,4,3,14,127,120,1160.4,0.025,curso,tecnologías de la información y comunicación,lenguaje de programación,programación en arduino aplicado a la robótica,presencial,40,386.8,2019,capacitacion profesional geniusec cia.ltda.,calificado,operador de capacitación,24-08-2021,quito,pichincha
179,333,626,4,3,14,127,120,480.0,0.025,curso,tecnologías de la información y comunicación,lenguaje de programación,programación en raspberry pi con mysql e iot,presencial,40,160.0,2019,capacitacion profesional geniusec cia.ltda.,calificado,operador de capacitación,24-08-2021,quito,pichincha
180,333,621,4,3,14,127,120,399.6,0.025,curso,tecnologías de la información y comunicación,redes,seguridad electrónica cctv e ip,presencial,40,133.2,2019,capacitacion profesional geniusec cia.ltda.,calificado,operador de capacitación,24-08-2021,quito,pichincha
218,452,1246,6,2,40,2808,60,580.2,0.0071377587437544,curso,tecnologías de la información y comunicación,programas de escritorio,administrador de una base de datos ( solver),presencial,30,290.1,2021,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
219,452,1255,6,162,40,2808,1620,0.0,0.5781584582441114,curso,administración y legislación,atención y servicios de oficina,atención y servicio al cliente,presencial,10,0.0,2021,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
220,452,1294,6,42,40,2808,1260,0.0,0.1498929336188436,curso,comunicación y artes gráficas,métodos y técnicas de promoción y difusión,community y management,presencial,30,0.0,2021,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
221,452,1262,6,86,40,2808,2580,17208.6,0.3069236259814418,curso,tecnologías de la información y comunicación,programas de escritorio,computación básica,presencial,30,200.1,2021,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
222,452,1254,6,48,40,2808,960,0.0,0.171306209850107,curso,administración y legislación,administración contable y de costos,contabilidad básica,presencial,20,0.0,2021,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
223,452,1287,6,13,40,2808,390,2683.2000000000003,0.046395431834404,curso,tecnologías de la información y comunicación,lenguaje de programación,desarrollo de sitios web,presencial,30,206.4,2021,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
224,452,1268,6,176,40,2808,5280,16473.6,0.6281227694503926,curso,tecnologías de la información y comunicación,software especializado,diseño en autocad,presencial,30,93.6,2021,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
225,452,1274,6,286,40,2808,8580,90090.0,1.020699500356888,curso,tecnologías de la información y comunicación,software especializado,diseño gráfico,presencial,30,315.0,2021,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
226,452,1283,6,21,40,2808,630,1417.5,0.0749464668094218,curso,tecnologías de la información y comunicación,lenguaje de programación,diseño y gestión web,presencial,30,67.5,2021,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
227,452,1279,6,91,40,2808,2730,10920.0,0.324768022840828,curso,tecnologías de la información y comunicación,software especializado,edición de video,presencial,30,120.0,2021,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
228,452,1264,6,682,40,2808,20460,65642.49999318,2.4339757316202717,curso,tecnologías de la información y comunicación,programas de escritorio,excel completo,presencial,30,96.24999999,2021,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
229,452,1265,6,520,40,2808,10400,100568.0,1.85581727337616,curso,tecnologías de la información y comunicación,programas de escritorio,excel intermedio avanzado,presencial,20,193.4,2021,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
230,452,1257,6,48,40,2808,1920,0.0,0.171306209850107,curso,administración y legislación,atención y servicios de oficina,gestión administrativa,presencial,40,0.0,2021,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
231,452,1258,6,32,40,2808,960,10080.0,0.1142041399000713,curso,tecnologías de la información y comunicación,hardware y equipos,mantenimiento de equipos informáticos,presencial,30,315.0,2021,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
232,452,1295,6,255,40,2808,5100,0.0,0.9100642398286938,curso,comunicación y artes gráficas,métodos y técnicas de promoción y difusión,marketing en redes sociales,presencial,20,0.0,2021,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
233,452,1243,6,1,40,2808,30,182.7,0.0035688793718772,curso,tecnologías de la información y comunicación,programas de escritorio,microsoft access,presencial,30,182.7,2021,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
234,452,1245,6,3,40,2808,105,639.45,0.0107066381156316,curso,tecnologías de la información y comunicación,programas de escritorio,microsoft projet,presencial,35,213.15,2021,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
235,452,1263,6,43,40,2808,1290,8604.3,0.1534618129907209,curso,tecnologías de la información y comunicación,programas de escritorio,ofimática empresarial,presencial,30,200.1,2021,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
236,452,1289,6,30,40,2808,600,2400.0,0.1070663811563169,curso,tecnologías de la información y comunicación,lenguaje de programación,programación en java,presencial,20,80.0,2021,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
237,452,1291,6,7,40,2808,210,1875.3,0.0249821556031406,curso,tecnologías de la información y comunicación,lenguaje de programación,programación web,presencial,30,267.9,2021,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
238,452,1256,6,7,40,2808,70,0.0,0.0249821556031406,curso,administración y legislación,atención y servicios de oficina,redacción comercial,presencial,10,0.0,2021,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
239,452,1269,6,62,40,2808,1240,13020.0,0.2212705210563882,curso,tecnologías de la información y comunicación,software especializado,revit architecture,presencial,20,210.0,2021,cetecform cia. ltda.,calificado,operador de capacitación,20-07-2021,quito,pichincha
548,1208,4066,6,25,2,33,750,7252.500000000001,0.2033677702757667,curso,tecnologías de la información y comunicación,hardware y equipos,ensamblaje y mantenimiento de computadoras,presencial,30,290.1,2021,instituto tecnologico superior almirante illingworth,calificado,operador de capacitación,7/10/2021,guayaquil,guayas
549,1208,4068,6,8,2,33,240,3540.0,0.0650776864882453,curso,tecnologías de la información y comunicación,hardware y equipos,robótica intermedia con arduino,presencial,30,442.5,2021,instituto tecnologico superior almirante illingworth,calificado,operador de capacitación,7/10/2021,guayaquil,guayas
550,1208,4066,3,41,4,107,1230,11894.1,0.3335231432522574,curso,tecnologías de la información y comunicación,hardware y equipos,ensamblaje y mantenimiento de computadoras,presencial,30,290.1,2018,instituto tecnologico superior almirante illingworth,calificado,operador de capacitación,7/10/2021,guayaquil,guayas
551,1208,4074,3,24,4,107,720,0.0,0.195233059464736,curso,comunicación y artes gráficas,gráfica,diseño gráfico digital,presencial,30,0.0,2018,instituto tecnologico superior almirante illingworth,calificado,operador de capacitación,7/10/2021,guayaquil,guayas
552,1208,4073,3,9,4,107,270,0.0,0.073212397299276,curso,comunicación y artes gráficas,gráfica,edición de audio y video,presencial,30,0.0,2018,instituto tecnologico superior almirante illingworth,calificado,operador de capacitación,7/10/2021,guayaquil,guayas
553,1208,4067,3,33,4,107,990,6603.3,0.268445456764012,curso,tecnologías de la información y comunicación,hardware y equipos,robótica básica con arduino,presencial,30,200.1,2018,instituto tecnologico superior almirante illingworth,calificado,operador de capacitación,7/10/2021,guayaquil,guayas
554,1208,4066,4,44,7,397,1320,12764.4,0.3579272756853494,curso,tecnologías de la información y comunicación,hardware y equipos,ensamblaje y mantenimiento de computadoras,presencial,30,290.1,2019,instituto tecnologico superior almirante illingworth,calificado,operador de capacitación,7/10/2021,guayaquil,guayas
555,1208,4068,4,6,7,397,180,2655.0,0.048808264866184,curso,tecnologías de la información y comunicación,hardware y equipos,robótica intermedia con arduino,presencial,30,442.5,2019,instituto tecnologico superior almirante illingworth,calificado,operador de capacitación,7/10/2021,guayaquil,guayas
556,1208,4074,4,40,7,397,1200,0.0,0.3253884324412267,curso,comunicación y artes gráficas,gráfica,diseño gráfico digital,presencial,30,0.0,2019,instituto tecnologico superior almirante illingworth,calificado,operador de capacitación,7/10/2021,guayaquil,guayas
557,1208,4073,4,9,7,397,270,0.0,0.073212397299276,curso,comunicación y artes gráficas,gráfica,edición de audio y video,presencial,30,0.0,2019,instituto tecnologico superior almirante illingworth,calificado,operador de capacitación,7/10/2021,guayaquil,guayas
558,1208,4067,4,36,7,397,1080,7203.599999999999,0.2928495891971041,curso,tecnologías de la información y comunicación,hardware y equipos,robótica básica con arduino,presencial,30,200.1,2019,instituto tecnologico superior almirante illingworth,calificado,operador de capacitación,7/10/2021,guayaquil,guayas
559,1208,4076,4,8,7,397,240,799.2,0.0650776864882453,curso,tecnologías de la información y comunicación,redes,redes lan cableadas e inalámbricas,presencial,30,99.9,2019,instituto tecnologico superior almirante illingworth,calificado,operador de capacitación,7/10/2021,guayaquil,guayas
569,1286,90,6,32,19,1118,512,0.0,0.5149662053427744,curso,administración y legislación,atención y servicios de oficina,actualización en técnicas de redacción y ortografía,presencial,16,0.0,2021,klavempresarial compañia anonima,calificado,operador de capacitación,2/9/2021,quito,pichincha
570,1286,169,6,32,19,1118,512,0.0,0.5149662053427744,curso,administración y legislación,atención y servicios de oficina,actualización en técnicas de redacción y ortografía,online,16,0.0,2021,klavempresarial compañia anonima,calificado,operador de capacitación,2/9/2021,quito,pichincha
571,1286,140,6,59,19,1118,708,0.0,0.9494689411007402,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,brigadas contra incendios,presencial,12,0.0,2021,klavempresarial compañia anonima,calificado,operador de capacitación,2/9/2021,quito,pichincha
572,1286,154,6,92,19,1118,1104,0.0,1.4805278403604765,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,brigadas de evacuación y rescate,presencial,12,0.0,2021,klavempresarial compañia anonima,calificado,operador de capacitación,2/9/2021,quito,pichincha
573,1286,148,6,53,19,1118,636,0.0,0.85291277759897,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,brigadas de primeros auxilios,presencial,12,0.0,2021,klavempresarial compañia anonima,calificado,operador de capacitación,2/9/2021,quito,pichincha
574,1286,92,6,55,19,1118,440,0.0,0.8850981654328934,curso,administración y legislación,atención y servicios de oficina,excelencia y calidad en el servicio y atención al cliente,presencial,8,0.0,2021,klavempresarial compañia anonima,calificado,operador de capacitación,2/9/2021,quito,pichincha
575,1286,124,6,37,19,1118,592,0.0,0.5954296749275828,curso,educación y capacitación,formación de instructores facilitadores monitores maestros guías formadores,formación de formadores,presencial,16,0.0,2021,klavempresarial compañia anonima,calificado,operador de capacitación,2/9/2021,quito,pichincha
576,1286,120,6,215,19,1118,8600,0.0,3.459929192146766,curso,finanzas comercio y ventas,riesgo financiero,formación integral para cajeros bancarios,presencial,40,0.0,2021,klavempresarial compañia anonima,calificado,operador de capacitación,2/9/2021,quito,pichincha
577,1286,158,6,215,19,1118,8600,0.0,3.459929192146766,curso,finanzas comercio y ventas,riesgo financiero,formación integral para cajeros bancarios,online,40,0.0,2021,klavempresarial compañia anonima,calificado,operador de capacitación,2/9/2021,quito,pichincha
578,1286,123,6,88,19,1118,704,0.0,1.4161570646926296,curso,finanzas comercio y ventas,detección de circulante y documentos falsos,grafología y seguridad en documentos,presencial,8,0.0,2021,klavempresarial compañia anonima,calificado,operador de capacitación,2/9/2021,quito,pichincha
579,1286,72,6,19,19,1118,152,0.0,0.3057611844222723,curso,administración y legislación,gestión del talento humano,liderazgo integral,presencial,8,0.0,2021,klavempresarial compañia anonima,calificado,operador de capacitación,2/9/2021,quito,pichincha
580,1286,76,6,20,19,1118,320,0.0,0.3218538783392339,curso,administración y legislación,gestión del talento humano,liderazgo y manejo de conflictos,presencial,16,0.0,2021,klavempresarial compañia anonima,calificado,operador de capacitación,2/9/2021,quito,pichincha
581,1286,159,6,20,19,1118,320,0.0,0.3218538783392339,curso,administración y legislación,gestión del talento humano,liderazgo y manejo de conflictos,online,16,0.0,2021,klavempresarial compañia anonima,calificado,operador de capacitación,2/9/2021,quito,pichincha
582,1286,80,6,88,19,1118,704,0.0,1.4161570646926296,curso,administración y legislación,gestión del talento humano,motivación y trabajo en equipo,presencial,8,0.0,2021,klavempresarial compañia anonima,calificado,operador de capacitación,2/9/2021,quito,pichincha
583,1286,160,6,88,19,1118,704,0.0,1.4161570646926296,curso,administración y legislación,gestión del talento humano,motivación y trabajo en equipo,online,8,0.0,2021,klavempresarial compañia anonima,calificado,operador de capacitación,2/9/2021,quito,pichincha
584,1286,144,6,4,19,1118,48,0.0,0.0643707756678468,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de riesgos ergonómicos,presencial,12,0.0,2021,klavempresarial compañia anonima,calificado,operador de capacitación,2/9/2021,quito,pichincha
585,1286,145,6,36,19,1118,432,0.0,0.5793369810106211,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de riesgos laborales,presencial,12,0.0,2021,klavempresarial compañia anonima,calificado,operador de capacitación,2/9/2021,quito,pichincha
586,1286,147,6,4,19,1118,72,0.0,0.0643707756678468,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de riesgos psicosociales,presencial,18,0.0,2021,klavempresarial compañia anonima,calificado,operador de capacitación,2/9/2021,quito,pichincha
587,1286,149,6,46,19,1118,828,0.0,0.7402639201802382,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de trabajos en alturas,presencial,18,0.0,2021,klavempresarial compañia anonima,calificado,operador de capacitación,2/9/2021,quito,pichincha
588,1286,65,6,57,19,1118,684,0.0,0.9172835532668168,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención del manejo de vehículos livianos / prevención del manejo de vehículos pesados,presencial,12,0.0,2021,klavempresarial compañia anonima,calificado,operador de capacitación,2/9/2021,quito,pichincha
589,1286,66,6,57,19,1118,684,0.0,0.9172835532668168,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención del manejo de vehículos livianos / prevención del manejo de vehículos pesados,online,12,0.0,2021,klavempresarial compañia anonima,calificado,operador de capacitación,2/9/2021,quito,pichincha
590,1286,146,6,160,19,1118,1920,0.0,2.574831026713872,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,reglamento de seguridad y salud - organismos paritarios,presencial,12,0.0,2021,klavempresarial compañia anonima,calificado,operador de capacitación,2/9/2021,quito,pichincha
591,1286,104,6,10,19,1118,160,2200.0,0.1609269391696169,curso,tecnologías de la información y comunicación,control de calidad,seguridad de la información y seguridad informática,presencial,16,220.0,2021,klavempresarial compañia anonima,calificado,operador de capacitación,2/9/2021,quito,pichincha
592,1286,154,3,7,9,192,84,0.0,0.1126488574187318,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,brigadas de evacuación y rescate,presencial,12,0.0,2018,klavempresarial compañia anonima,calificado,operador de capacitación,2/9/2021,quito,pichincha
593,1286,120,3,78,9,192,3120,0.0,1.2552301255230125,curso,finanzas comercio y ventas,riesgo financiero,formación integral para cajeros bancarios,presencial,40,0.0,2018,klavempresarial compañia anonima,calificado,operador de capacitación,2/9/2021,quito,pichincha
594,1286,158,3,78,9,192,3120,0.0,1.2552301255230125,curso,finanzas comercio y ventas,riesgo financiero,formación integral para cajeros bancarios,online,40,0.0,2018,klavempresarial compañia anonima,calificado,operador de capacitación,2/9/2021,quito,pichincha
595,1286,146,3,1,9,192,12,0.0,0.0160926939169617,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,reglamento de seguridad y salud - organismos paritarios,presencial,12,0.0,2018,klavempresarial compañia anonima,calificado,operador de capacitación,2/9/2021,quito,pichincha
596,1286,154,4,25,11,680,300,0.0,0.4023173479240425,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,brigadas de evacuación y rescate,presencial,12,0.0,2019,klavempresarial compañia anonima,calificado,operador de capacitación,2/9/2021,quito,pichincha
597,1286,120,4,102,11,680,4080,0.0,1.641454779530093,curso,finanzas comercio y ventas,riesgo financiero,formación integral para cajeros bancarios,presencial,40,0.0,2019,klavempresarial compañia anonima,calificado,operador de capacitación,2/9/2021,quito,pichincha
598,1286,158,4,102,11,680,4080,0.0,1.641454779530093,curso,finanzas comercio y ventas,riesgo financiero,formación integral para cajeros bancarios,online,40,0.0,2019,klavempresarial compañia anonima,calificado,operador de capacitación,2/9/2021,quito,pichincha
599,1286,146,4,14,11,680,168,0.0,0.2252977148374637,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,reglamento de seguridad y salud - organismos paritarios,presencial,12,0.0,2019,klavempresarial compañia anonima,calificado,operador de capacitación,2/9/2021,quito,pichincha
600,1286,100,4,25,11,680,400,5900.0,0.4023173479240425,curso,tecnologías de la información y comunicación,programas de escritorio,excel intermedio,presencial,16,236.0,2019,klavempresarial compañia anonima,calificado,operador de capacitación,2/9/2021,quito,pichincha
601,1286,105,4,6,11,680,48,0.0,0.0965561635017702,curso,finanzas comercio y ventas,marketing y ventas,habilidades de negociación eficaz,presencial,8,0.0,2019,klavempresarial compañia anonima,calificado,operador de capacitación,2/9/2021,quito,pichincha
602,1286,143,4,51,11,680,918,0.0,0.8207273897650467,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,manejo seguro de montacargas,presencial,18,0.0,2019,klavempresarial compañia anonima,calificado,operador de capacitación,2/9/2021,quito,pichincha
683,1580,2442,6,18,38,1280,720,0.0,0.0336448598130841,curso,administración y legislación,administración general,administración & fiscalización de contratos de construcción,presencial,40,0.0,2021,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
684,1580,2449,6,52,38,1280,2080,0.0,0.0971962616822429,curso,administración y legislación,administración general,administración y fiscalización de contratos de construcción,online,40,0.0,2021,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
685,1580,2437,6,4,38,1280,80,966.4,0.0074766355140186,curso,tecnologías de la información y comunicación,software especializado,adobe photoshop,online,20,241.6,2021,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
686,1580,2490,6,4,38,1280,80,966.4,0.0074766355140186,curso,tecnologías de la información y comunicación,software especializado,adobe photoshop,presencial,20,241.6,2021,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
687,1580,2493,6,27,38,1280,540,2430.0,0.0504672897196261,curso,tecnologías de la información y comunicación,software especializado,arcgis - sistema de información geográfica,online,20,90.0,2021,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
688,1580,2506,6,14,38,1280,280,4130.0,0.0261682242990654,curso,tecnologías de la información y comunicación,software especializado,autocad civil 3d - aplicado a topografía y manejo de estación total,presencial,20,295.0,2021,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
689,1580,2467,6,22,38,1280,440,6490.0,0.0411214953271028,curso,tecnologías de la información y comunicación,software especializado,autocad civil 3d - diseño vial aplicando la norma ecuatoriana vigente,presencial,20,295.0,2021,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
690,1580,2486,6,22,38,1280,440,990.0,0.0411214953271028,curso,tecnologías de la información y comunicación,software especializado,autocad civil 3d - diseño vial aplicando la norma ecuatoriana vigente,online,20,45.0,2021,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
691,1580,2438,6,69,38,1280,2760,28980.0,0.1289719626168224,curso,tecnologías de la información y comunicación,software especializado,autodesk revit - modelado bim,presencial,40,420.0,2021,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
692,1580,2521,6,6,38,1280,240,0.0,0.011214953271028,curso,construcción e infraestructura,arquitectura y urbanismo,avalúo de bienes inmuebles urbanos,presencial,40,0.0,2021,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
693,1580,2522,6,6,38,1280,240,0.0,0.011214953271028,curso,construcción e infraestructura,arquitectura y urbanismo,avalúo de bienes inmuebles urbanos,online,40,0.0,2021,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
694,1580,2481,6,33,38,1280,660,8969.4,0.0616822429906542,curso,tecnologías de la información y comunicación,software especializado,corona renderer - visualización arquitectónica,presencial,20,271.8,2021,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
695,1580,2494,6,33,38,1280,660,2640.0,0.0616822429906542,curso,tecnologías de la información y comunicación,software especializado,corona renderer - visualización arquitectónica,online,20,80.0,2021,novillo mendoza max andres,calificado,operador de capacitación,14-10-2021,guayaquil,guayas
