id_fact_oc_rs,id_razon_social,id_fecha,id_curso_perfil,volumen_cap_cer,volumen_horas,volumen_ganancias,volumen_porcentaje_asistencia,total_cursos,tipo,area_familia,especialidad_sector,curso_perfil,modalidad,carga_horaria,costo,fecha,dia,mes,anio,razon_social,estado,tipo_razon_social,fecha_resolucion,canton,provincia
36,129,3,1747,131.0,5240.0,99664.8,0.0,1,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención en el manejo de desechos hospitalarios,presencial,40,760.8,31-12-2018,31,12,2018,ascencap cia.ltda,calificado,operador de capacitación,25-08-2021,rumiñahui,pichincha
36,129,3,1747,131.0,5240.0,99664.8,0.0,1,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención en el manejo de desechos hospitalarios,presencial,40,760.8,01-01-2022,1,1,2022,ascencap cia.ltda,calificado,operador de capacitación,25-08-2021,rumiñahui,pichincha
37,129,4,1735,4.0,40.0,2374.8,0.0,1,curso,administración y legislación,gestión del talento humano,liderazgo transformador,presencial,10,593.6999999999999,31-12-2019,31,12,2019,ascencap cia.ltda,calificado,operador de capacitación,25-08-2021,rumiñahui,pichincha
37,129,4,1735,4.0,40.0,2374.8,0.0,1,curso,administración y legislación,gestión del talento humano,liderazgo transformador,presencial,10,593.6999999999999,01-02-2017,1,2,2017,ascencap cia.ltda,calificado,operador de capacitación,25-08-2021,rumiñahui,pichincha
48,1375,3,5298,69.0,4140.0,28466.11428571427,0.0,1,curso,educación y capacitación,capacitación,visita médica,presencial,60,412.5523809523807,31-12-2018,31,12,2018,macias robles edmundo rafael,calificado,operador de capacitación,15-12-2021,quito,pichincha
48,1375,3,5298,69.0,4140.0,28466.11428571427,0.0,1,curso,educación y capacitación,capacitación,visita médica,presencial,60,412.5523809523807,01-01-2022,1,1,2022,macias robles edmundo rafael,calificado,operador de capacitación,15-12-2021,quito,pichincha
51,1375,6,5298,111.0,6660.0,45793.31428571426,0.0,1,curso,educación y capacitación,capacitación,visita médica,presencial,60,412.5523809523807,31-12-2021,31,12,2021,macias robles edmundo rafael,calificado,operador de capacitación,15-12-2021,quito,pichincha
51,1375,6,5298,111.0,6660.0,45793.31428571426,0.0,1,curso,educación y capacitación,capacitación,visita médica,presencial,60,412.5523809523807,01-02-2019,1,2,2019,macias robles edmundo rafael,calificado,operador de capacitación,15-12-2021,quito,pichincha
52,1375,7,5298,2.0,120.0,825.1047619047614,0.0,1,curso,educación y capacitación,capacitación,visita médica,presencial,60,412.5523809523807,31-12-2022,31,12,2022,macias robles edmundo rafael,calificado,operador de capacitación,15-12-2021,quito,pichincha
52,1375,7,5298,2.0,120.0,825.1047619047614,0.0,1,curso,educación y capacitación,capacitación,visita médica,presencial,60,412.5523809523807,01-02-2020,1,2,2020,macias robles edmundo rafael,calificado,operador de capacitación,15-12-2021,quito,pichincha
49,1375,4,5298,4.0,240.0,1650.2095238095228,0.0,1,curso,educación y capacitación,capacitación,visita médica,presencial,60,412.5523809523807,31-12-2019,31,12,2019,macias robles edmundo rafael,calificado,operador de capacitación,15-12-2021,quito,pichincha
49,1375,4,5298,4.0,240.0,1650.2095238095228,0.0,1,curso,educación y capacitación,capacitación,visita médica,presencial,60,412.5523809523807,01-02-2017,1,2,2017,macias robles edmundo rafael,calificado,operador de capacitación,15-12-2021,quito,pichincha
50,1375,5,5298,1.0,60.0,412.5523809523807,0.0,1,curso,educación y capacitación,capacitación,visita médica,presencial,60,412.5523809523807,31-12-2020,31,12,2020,macias robles edmundo rafael,calificado,operador de capacitación,15-12-2021,quito,pichincha
50,1375,5,5298,1.0,60.0,412.5523809523807,0.0,1,curso,educación y capacitación,capacitación,visita médica,presencial,60,412.5523809523807,01-02-2018,1,2,2018,macias robles edmundo rafael,calificado,operador de capacitación,15-12-2021,quito,pichincha
63,1452,3,3725,290.0,5178.0,87065.93904761903,0.0,8,curso,agronomía,cultivos,métodos de siembra y nutrición,presencial,40,75.19999999999999,31-12-2018,31,12,2018,ministerio de produccion comercio exterior inversiones y pesca,calificado,operador de capacitación,27-06-2022,quito,pichincha
63,1452,3,3725,290.0,5178.0,87065.93904761903,0.0,8,curso,agronomía,cultivos,métodos de siembra y nutrición,presencial,40,75.19999999999999,01-01-2022,1,1,2022,ministerio de produccion comercio exterior inversiones y pesca,calificado,operador de capacitación,27-06-2022,quito,pichincha
64,1452,7,937,15.0,310.0,3501.0095238095228,0.0,2,curso,finanzas comercio y ventas,marketing y ventas,marketing digital,semipresencial,40,168.4,31-12-2022,31,12,2022,ministerio de produccion comercio exterior inversiones y pesca,calificado,operador de capacitación,27-06-2022,quito,pichincha
64,1452,7,937,15.0,310.0,3501.0095238095228,0.0,2,curso,finanzas comercio y ventas,marketing y ventas,marketing digital,semipresencial,40,168.4,01-02-2020,1,2,2020,ministerio de produccion comercio exterior inversiones y pesca,calificado,operador de capacitación,27-06-2022,quito,pichincha
62,1452,2,463,1.0,8.0,528.72,0.0,1,curso,forestal ecología y medio ambiente,producción limpia,implementación del protocolo de montreal en el ecuador,presencial,8,528.72,31-12-2017,31,12,2017,ministerio de produccion comercio exterior inversiones y pesca,calificado,operador de capacitación,27-06-2022,quito,pichincha
62,1452,2,463,1.0,8.0,528.72,0.0,1,curso,forestal ecología y medio ambiente,producción limpia,implementación del protocolo de montreal en el ecuador,presencial,8,528.72,01-01-2021,1,1,2021,ministerio de produccion comercio exterior inversiones y pesca,calificado,operador de capacitación,27-06-2022,quito,pichincha
68,15,3,1721,6.0,180.0,1237.6571428571422,0.0,1,curso,educación y capacitación,capacitación,seguridad y rescate en infraestructura de cables ii,presencial,30,206.27619047619035,31-12-2018,31,12,2018,acceso vertical work & rescue training compañia limitada,calificado,operador de capacitación,30-03-2021,quito,pichincha
68,15,3,1721,6.0,180.0,1237.6571428571422,0.0,1,curso,educación y capacitación,capacitación,seguridad y rescate en infraestructura de cables ii,presencial,30,206.27619047619035,01-01-2022,1,1,2022,acceso vertical work & rescue training compañia limitada,calificado,operador de capacitación,30-03-2021,quito,pichincha
69,15,6,3441,32.0,1650.0,11345.190476190468,0.0,2,curso,alimentación gastronomía y turismo,elaboración tecnología y producción de alimentos,gestión de la producción,presencial,64,869.76,31-12-2021,31,12,2021,acceso vertical work & rescue training compañia limitada,calificado,operador de capacitación,30-03-2021,quito,pichincha
69,15,6,3441,32.0,1650.0,11345.190476190468,0.0,2,curso,alimentación gastronomía y turismo,elaboración tecnología y producción de alimentos,gestión de la producción,presencial,64,869.76,01-02-2019,1,2,2019,acceso vertical work & rescue training compañia limitada,calificado,operador de capacitación,30-03-2021,quito,pichincha
70,1508,3,2395,72.0,2304.0,34456.32,0.0,2,curso,finanzas comercio y ventas,negocios y comercio electrónico,imagen corporativa y manejo de redes sociales,presencial,16,528.8,31-12-2018,31,12,2018,moran zambrano jose fernando,calificado,operador de capacitación,26-02-2021,guayaquil,guayas
70,1508,3,2395,72.0,2304.0,34456.32,0.0,2,curso,finanzas comercio y ventas,negocios y comercio electrónico,imagen corporativa y manejo de redes sociales,presencial,16,528.8,01-01-2022,1,1,2022,moran zambrano jose fernando,calificado,operador de capacitación,26-02-2021,guayaquil,guayas
84,1587,3,5672,5.0,30.0,1250.0,0.0,1,perfil,otras actividades de servicios,actividades de peluquería y otros tratamientos de belleza,peluquería y estética,desconocida,6,250.0,31-12-2018,31,12,2018,nuñez castro amanda maricela,calificado,operador de capacitación,8/4/2022,ambato,tungurahua
84,1587,3,5672,5.0,30.0,1250.0,0.0,1,perfil,otras actividades de servicios,actividades de peluquería y otros tratamientos de belleza,peluquería y estética,desconocida,6,250.0,01-01-2022,1,1,2022,nuñez castro amanda maricela,calificado,operador de capacitación,8/4/2022,ambato,tungurahua
85,1587,7,5672,10.0,60.0,2500.0,0.0,1,perfil,otras actividades de servicios,actividades de peluquería y otros tratamientos de belleza,peluquería y estética,desconocida,6,250.0,31-12-2022,31,12,2022,nuñez castro amanda maricela,calificado,operador de capacitación,8/4/2022,ambato,tungurahua
85,1587,7,5672,10.0,60.0,2500.0,0.0,1,perfil,otras actividades de servicios,actividades de peluquería y otros tratamientos de belleza,peluquería y estética,desconocida,6,250.0,01-02-2020,1,2,2020,nuñez castro amanda maricela,calificado,operador de capacitación,8/4/2022,ambato,tungurahua
111,188,3,1695,8.0,320.0,4230.400000000001,0.0,1,curso,artes y artesanía,peluquería y belleza barbería y estilismo,maquillaje profesional,presencial,40,528.8000000000001,31-12-2018,31,12,2018,ballen murcia martha cecilia,calificado,operador de capacitación,7/1/2022,quito,pichincha
111,188,3,1695,8.0,320.0,4230.400000000001,0.0,1,curso,artes y artesanía,peluquería y belleza barbería y estilismo,maquillaje profesional,presencial,40,528.8000000000001,01-01-2022,1,1,2022,ballen murcia martha cecilia,calificado,operador de capacitación,7/1/2022,quito,pichincha
113,188,7,6784,21.0,972.0,14051.04,0.0,4,perfil,actividades tipo servicios,actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,organización y gestión de la secretaria,desconocida,6,250.0,31-12-2022,31,12,2022,ballen murcia martha cecilia,calificado,operador de capacitación,7/1/2022,quito,pichincha
113,188,7,6784,21.0,972.0,14051.04,0.0,4,perfil,actividades tipo servicios,actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,organización y gestión de la secretaria,desconocida,6,250.0,01-02-2020,1,2,2020,ballen murcia martha cecilia,calificado,operador de capacitación,7/1/2022,quito,pichincha
112,188,4,1695,7.0,280.0,3701.6,0.0,1,curso,artes y artesanía,peluquería y belleza barbería y estilismo,maquillaje profesional,presencial,40,528.8000000000001,31-12-2019,31,12,2019,ballen murcia martha cecilia,calificado,operador de capacitación,7/1/2022,quito,pichincha
112,188,4,1695,7.0,280.0,3701.6,0.0,1,curso,artes y artesanía,peluquería y belleza barbería y estilismo,maquillaje profesional,presencial,40,528.8000000000001,01-02-2017,1,2,2017,ballen murcia martha cecilia,calificado,operador de capacitación,7/1/2022,quito,pichincha
120,194,3,5230,1.0,267.0,1835.8580952380944,0.0,1,curso,educación y capacitación,capacitación,formas de auxiliar a niños que sufren accidentes caseros,presencial,267,1835.8580952380944,31-12-2018,31,12,2018,barahona reyes mercedes lucia,calificado,operador de capacitación,14-12-2021,quito,pichincha
120,194,3,5230,1.0,267.0,1835.8580952380944,0.0,1,curso,educación y capacitación,capacitación,formas de auxiliar a niños que sufren accidentes caseros,presencial,267,1835.8580952380944,01-01-2022,1,1,2022,barahona reyes mercedes lucia,calificado,operador de capacitación,14-12-2021,quito,pichincha
139,2114,3,70,70.0,14700.0,212709.0,0.0,2,curso,administración y legislación,gestión del talento humano,fortalecimiento organizacional y solución creativa de conflictos,presencial,16,110.0139682539682,31-12-2018,31,12,2018,valdez macias luis alfredo,calificado,operador de capacitación,10/3/2022,guayaquil,guayas
139,2114,3,70,70.0,14700.0,212709.0,0.0,2,curso,administración y legislación,gestión del talento humano,fortalecimiento organizacional y solución creativa de conflictos,presencial,16,110.0139682539682,01-01-2022,1,1,2022,valdez macias luis alfredo,calificado,operador de capacitación,10/3/2022,guayaquil,guayas
140,2114,7,70,132.0,27720.0,401108.4,0.0,2,curso,administración y legislación,gestión del talento humano,fortalecimiento organizacional y solución creativa de conflictos,presencial,16,110.0139682539682,31-12-2022,31,12,2022,valdez macias luis alfredo,calificado,operador de capacitación,10/3/2022,guayaquil,guayas
140,2114,7,70,132.0,27720.0,401108.4,0.0,2,curso,administración y legislación,gestión del talento humano,fortalecimiento organizacional y solución creativa de conflictos,presencial,16,110.0139682539682,01-02-2020,1,2,2020,valdez macias luis alfredo,calificado,operador de capacitación,10/3/2022,guayaquil,guayas
145,2191,3,492,20.0,6480.0,308188.8,0.0,1,curso,artes y artesanía,peluquería y belleza barbería y estilismo,belleza integral,presencial,324,15409.44,31-12-2018,31,12,2018,villarreal morales tatiana jeanneth,calificado,operador de capacitación,22-03-2021,pastaza,pastaza
145,2191,3,492,20.0,6480.0,308188.8,0.0,1,curso,artes y artesanía,peluquería y belleza barbería y estilismo,belleza integral,presencial,324,15409.44,01-01-2022,1,1,2022,villarreal morales tatiana jeanneth,calificado,operador de capacitación,22-03-2021,pastaza,pastaza
147,2191,6,492,28.0,9072.0,431464.32,0.0,1,curso,artes y artesanía,peluquería y belleza barbería y estilismo,belleza integral,presencial,324,15409.44,31-12-2021,31,12,2021,villarreal morales tatiana jeanneth,calificado,operador de capacitación,22-03-2021,pastaza,pastaza
147,2191,6,492,28.0,9072.0,431464.32,0.0,1,curso,artes y artesanía,peluquería y belleza barbería y estilismo,belleza integral,presencial,324,15409.44,01-02-2019,1,2,2019,villarreal morales tatiana jeanneth,calificado,operador de capacitación,22-03-2021,pastaza,pastaza
146,2191,4,492,11.0,3564.0,169503.84,0.0,1,curso,artes y artesanía,peluquería y belleza barbería y estilismo,belleza integral,presencial,324,15409.44,31-12-2019,31,12,2019,villarreal morales tatiana jeanneth,calificado,operador de capacitación,22-03-2021,pastaza,pastaza
146,2191,4,492,11.0,3564.0,169503.84,0.0,1,curso,artes y artesanía,peluquería y belleza barbería y estilismo,belleza integral,presencial,324,15409.44,01-02-2017,1,2,2017,villarreal morales tatiana jeanneth,calificado,operador de capacitación,22-03-2021,pastaza,pastaza
163,263,3,10563,45.0,440.0,12644.0,0.0,2,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,equipos de protección personal,desconocida,24,70.08,31-12-2018,31,12,2018,bustamante torres maria esterfilia,calificado,operador de capacitación,4/11/2021,quito,pichincha
163,263,3,10563,45.0,440.0,12644.0,0.0,2,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,equipos de protección personal,desconocida,24,70.08,01-01-2022,1,1,2022,bustamante torres maria esterfilia,calificado,operador de capacitación,4/11/2021,quito,pichincha
164,263,6,10563,20.0,256.0,6115.200000000001,0.0,2,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,equipos de protección personal,desconocida,24,70.08,31-12-2021,31,12,2021,bustamante torres maria esterfilia,calificado,operador de capacitación,4/11/2021,quito,pichincha
164,263,6,10563,20.0,256.0,6115.200000000001,0.0,2,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,equipos de protección personal,desconocida,24,70.08,01-02-2019,1,2,2019,bustamante torres maria esterfilia,calificado,operador de capacitación,4/11/2021,quito,pichincha
187,440,3,5213,49.0,15288.0,97687.2,0.0,2,curso,electricidad y electrónica,electrónica industrial,robótica con labview,presencial,8,13.68,31-12-2018,31,12,2018,centro de formación gastronómico milagro diaz & arce cefogami s.a.,calificado,operador de capacitación,29-12-2021,daule,guayas
187,440,3,5213,49.0,15288.0,97687.2,0.0,2,curso,electricidad y electrónica,electrónica industrial,robótica con labview,presencial,8,13.68,01-01-2022,1,1,2022,centro de formación gastronómico milagro diaz & arce cefogami s.a.,calificado,operador de capacitación,29-12-2021,daule,guayas
189,440,6,10434,235.0,68808.0,495740.88,0.0,4,curso,educación y capacitación,diseño educativo y curricular,evaluacion pedagogica ci setec,desconocida,8,60.0,31-12-2021,31,12,2021,centro de formación gastronómico milagro diaz & arce cefogami s.a.,calificado,operador de capacitación,29-12-2021,daule,guayas
189,440,6,10434,235.0,68808.0,495740.88,0.0,4,curso,educación y capacitación,diseño educativo y curricular,evaluacion pedagogica ci setec,desconocida,8,60.0,01-02-2019,1,2,2019,centro de formación gastronómico milagro diaz & arce cefogami s.a.,calificado,operador de capacitación,29-12-2021,daule,guayas
188,440,4,5213,54.0,16848.0,75703.68000000001,0.0,2,curso,electricidad y electrónica,electrónica industrial,robótica con labview,presencial,8,13.68,31-12-2019,31,12,2019,centro de formación gastronómico milagro diaz & arce cefogami s.a.,calificado,operador de capacitación,29-12-2021,daule,guayas
188,440,4,5213,54.0,16848.0,75703.68000000001,0.0,2,curso,electricidad y electrónica,electrónica industrial,robótica con labview,presencial,8,13.68,01-02-2017,1,2,2017,centro de formación gastronómico milagro diaz & arce cefogami s.a.,calificado,operador de capacitación,29-12-2021,daule,guayas
205,564,3,3435,118.0,4720.0,4059.2,2.145454545454545,3,curso,administración y legislación,legislación,derecho ambiental,virtual,96,356.16,31-12-2018,31,12,2018,corporacion ecuatoriana para el desarrollo de la investigacion y la academia cedia,calificado,operador de capacitación,15-11-2022,cuenca,azuay
205,564,3,3435,118.0,4720.0,4059.2,2.145454545454545,3,curso,administración y legislación,legislación,derecho ambiental,virtual,96,356.16,01-01-2022,1,1,2022,corporacion ecuatoriana para el desarrollo de la investigacion y la academia cedia,calificado,operador de capacitación,15-11-2022,cuenca,azuay
207,564,7,8015,198.0,7920.0,6811.2,3.6,7,perfil,turismo y alimentación,elaboración de productos alimenticios,preparaciones gastronómicas de cocina,desconocida,6,250.0,31-12-2022,31,12,2022,corporacion ecuatoriana para el desarrollo de la investigacion y la academia cedia,calificado,operador de capacitación,15-11-2022,cuenca,azuay
207,564,7,8015,198.0,7920.0,6811.2,3.6,7,perfil,turismo y alimentación,elaboración de productos alimenticios,preparaciones gastronómicas de cocina,desconocida,6,250.0,01-02-2020,1,2,2020,corporacion ecuatoriana para el desarrollo de la investigacion y la academia cedia,calificado,operador de capacitación,15-11-2022,cuenca,azuay
206,564,4,3432,87.0,3480.0,2992.8,1.581818181818182,3,curso,educación y capacitación,diseño educativo y curricular,redacción de artículos científicos,virtual,40,300.0,31-12-2019,31,12,2019,corporacion ecuatoriana para el desarrollo de la investigacion y la academia cedia,calificado,operador de capacitación,15-11-2022,cuenca,azuay
206,564,4,3432,87.0,3480.0,2992.8,1.581818181818182,3,curso,educación y capacitación,diseño educativo y curricular,redacción de artículos científicos,virtual,40,300.0,01-02-2017,1,2,2017,corporacion ecuatoriana para el desarrollo de la investigacion y la academia cedia,calificado,operador de capacitación,15-11-2022,cuenca,azuay
219,665,3,6952,68.0,408.0,17000.0,0.0,1,perfil,actividades tipo servicios,actividades de oficinas principales; actividades de consultoría de gestión,prevención en riesgos laborales,desconocida,6,250.0,31-12-2018,31,12,2018,econstrucciones riego y seguridad industrial seprytsa s.a.,calificado,operador de capacitación,20-07-2021,latacunga,cotopaxi
219,665,3,6952,68.0,408.0,17000.0,0.0,1,perfil,actividades tipo servicios,actividades de oficinas principales; actividades de consultoría de gestión,prevención en riesgos laborales,desconocida,6,250.0,01-01-2022,1,1,2022,econstrucciones riego y seguridad industrial seprytsa s.a.,calificado,operador de capacitación,20-07-2021,latacunga,cotopaxi
220,665,4,3996,18.0,288.0,13697.28,0.0,1,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,brigadas de evacuación y rescate,presencial,16,760.96,31-12-2019,31,12,2019,econstrucciones riego y seguridad industrial seprytsa s.a.,calificado,operador de capacitación,20-07-2021,latacunga,cotopaxi
220,665,4,3996,18.0,288.0,13697.28,0.0,1,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,brigadas de evacuación y rescate,presencial,16,760.96,01-02-2017,1,2,2017,econstrucciones riego y seguridad industrial seprytsa s.a.,calificado,operador de capacitación,20-07-2021,latacunga,cotopaxi
222,673,3,3411,31.0,620.0,4263.041269841267,0.0,2,curso,administración y legislación,legislación,derecho adminsitrativo,virtual,96,269.76,31-12-2018,31,12,2018,ediciones legales edle s.a.,calificado,operador de capacitación,10/3/2022,quito,pichincha
222,673,3,3411,31.0,620.0,4263.041269841267,0.0,2,curso,administración y legislación,legislación,derecho adminsitrativo,virtual,96,269.76,01-01-2022,1,1,2022,ediciones legales edle s.a.,calificado,operador de capacitación,10/3/2022,quito,pichincha
223,673,7,6846,105.0,2050.0,14095.539682539677,0.0,4,perfil,actividades tipo servicios,actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,administración de empresas,desconocida,6,250.0,31-12-2022,31,12,2022,ediciones legales edle s.a.,calificado,operador de capacitación,10/3/2022,quito,pichincha
223,673,7,6846,105.0,2050.0,14095.539682539677,0.0,4,perfil,actividades tipo servicios,actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,administración de empresas,desconocida,6,250.0,01-02-2020,1,2,2020,ediciones legales edle s.a.,calificado,operador de capacitación,10/3/2022,quito,pichincha
238,773,3,3040,29.0,232.0,22067.84,0.0,1,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de riesgos laborales,presencial,8,760.96,31-12-2018,31,12,2018,fad prevention cia. ltda.,calificado,operador de capacitación,16-02-2022,latacunga,cotopaxi
238,773,3,3040,29.0,232.0,22067.84,0.0,1,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de riesgos laborales,presencial,8,760.96,01-01-2022,1,1,2022,fad prevention cia. ltda.,calificado,operador de capacitación,16-02-2022,latacunga,cotopaxi
244,816,3,605,11.0,88.0,714.56,0.0,1,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,brigadas de primeros auxilios,presencial,8,64.96,31-12-2018,31,12,2018,formacion de capacitacion empresarial fecaee s.a,calificado,operador de capacitación,21-04-2022,santo domingo,santo domingo de los tsachilas
244,816,3,605,11.0,88.0,714.56,0.0,1,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,brigadas de primeros auxilios,presencial,8,64.96,01-01-2022,1,1,2022,formacion de capacitacion empresarial fecaee s.a,calificado,operador de capacitación,21-04-2022,santo domingo,santo domingo de los tsachilas
245,816,7,2377,322.0,2756.0,356392.4,0.0,4,curso,finanzas comercio y ventas,marketing y ventas,cierres de ventas,presencial,16,528.8,31-12-2022,31,12,2022,formacion de capacitacion empresarial fecaee s.a,calificado,operador de capacitación,21-04-2022,santo domingo,santo domingo de los tsachilas
245,816,7,2377,322.0,2756.0,356392.4,0.0,4,curso,finanzas comercio y ventas,marketing y ventas,cierres de ventas,presencial,16,528.8,01-02-2020,1,2,2020,formacion de capacitacion empresarial fecaee s.a,calificado,operador de capacitación,21-04-2022,santo domingo,santo domingo de los tsachilas
268,908,3,8857,89.0,732.0,47056.08,0.0,3,curso,administración y legislación,administración contable y de costos,contabilidad y nómina,desconocida,24,111.84,31-12-2018,31,12,2018,gerinterpro cia ltda,calificado,operador de capacitación,24-08-2021,quito,pichincha
268,908,3,8857,89.0,732.0,47056.08,0.0,3,curso,administración y legislación,administración contable y de costos,contabilidad y nómina,desconocida,24,111.84,01-01-2022,1,1,2022,gerinterpro cia ltda,calificado,operador de capacitación,24-08-2021,quito,pichincha
278,984,3,5330,9.0,900.0,99.0,0.0,1,curso,artes y artesanía,peluquería y belleza barbería y estilismo,estética integral,presencial,100,11.0,31-12-2018,31,12,2018,guevara aguilar yesenia del carmen,calificado,operador de capacitación,30-12-2021,pastaza,pastaza
278,984,3,5330,9.0,900.0,99.0,0.0,1,curso,artes y artesanía,peluquería y belleza barbería y estilismo,estética integral,presencial,100,11.0,01-01-2022,1,1,2022,guevara aguilar yesenia del carmen,calificado,operador de capacitación,30-12-2021,pastaza,pastaza
280,984,6,10661,16.0,2900.0,85729.00000000001,0.0,2,curso,administración y legislación,legislación,auditoría de cumplimiento sobre las normas de prevención de lavado de activos,desconocida,16,111.84,31-12-2021,31,12,2021,guevara aguilar yesenia del carmen,calificado,operador de capacitación,30-12-2021,pastaza,pastaza
280,984,6,10661,16.0,2900.0,85729.00000000001,0.0,2,curso,administración y legislación,legislación,auditoría de cumplimiento sobre las normas de prevención de lavado de activos,desconocida,16,111.84,01-02-2019,1,2,2019,guevara aguilar yesenia del carmen,calificado,operador de capacitación,30-12-2021,pastaza,pastaza
279,984,4,5330,6.0,600.0,66.0,0.0,1,curso,artes y artesanía,peluquería y belleza barbería y estilismo,estética integral,presencial,100,11.0,31-12-2019,31,12,2019,guevara aguilar yesenia del carmen,calificado,operador de capacitación,30-12-2021,pastaza,pastaza
279,984,4,5330,6.0,600.0,66.0,0.0,1,curso,artes y artesanía,peluquería y belleza barbería y estilismo,estética integral,presencial,100,11.0,01-02-2017,1,2,2017,guevara aguilar yesenia del carmen,calificado,operador de capacitación,30-12-2021,pastaza,pastaza
3,1015,6,656,3.0,720.0,4950.628571428569,0.0,1,curso,educación y capacitación,capacitación,krav maga sistema de defensa personal israelí nivel avanzado ip-n1,presencial,240,1650.2095238095228,31-12-2021,31,12,2021,hidalgo santander edgar arturo,calificado,operador de capacitación,20-07-2021,quito,pichincha
3,1015,6,656,3.0,720.0,4950.628571428569,0.0,1,curso,educación y capacitación,capacitación,krav maga sistema de defensa personal israelí nivel avanzado ip-n1,presencial,240,1650.2095238095228,01-02-2019,1,2,2019,hidalgo santander edgar arturo,calificado,operador de capacitación,20-07-2021,quito,pichincha
5,1049,6,6259,5.0,30.0,1250.0,0.0,1,perfil,actividades de enseñanza,enseñanza,formación de formadores,desconocida,6,250.0,31-12-2021,31,12,2021,instituto asedu ecuador aseduecuador s.a.,calificado,operador de capacitación,30-03-2021,guayaquil,guayas
