id_fact_oc,id_razon_social,id_curso_perfil,id_fecha,num_cap_cer,total_cursos,volumen_capacitados,total_horas,total_ganancias,%_asistencia,tipo,area_familia,especialidad_sector,curso_perfil,modalidad,carga_horaria,costo,anio,razon_social,estado,tipo_razon_social,fecha_resolucion,canton,provincia
18,100,2199,6,27,3,57,3510,0.0,0.0,curso,alimentación gastronomía y turismo,panadería y pastelería,reposteria profesional,presencial,130,0.0,2021,ankukuna,calificado,operador de capacitación,13-12-2021,pastaza,pastaza
19,100,2198,3,6,3,36,750,0.0,0.0,curso,alimentación gastronomía y turismo,cocina nacional e internacional,alta cocina y de vanguardia,presencial,125,0.0,2018,ankukuna,calificado,operador de capacitación,13-12-2021,pastaza,pastaza
20,100,2197,3,20,3,36,4000,0.0,0.0,curso,alimentación gastronomía y turismo,cocina nacional e internacional,cocina profesional,presencial,200,0.0,2018,ankukuna,calificado,operador de capacitación,13-12-2021,pastaza,pastaza
21,121,4198,6,2,5,108,50,0.0,0.0,curso,electricidad y electrónica,electrónica industrial,control eléctrico industrial,presencial,25,0.0,2021,arias salazar gabriel esteban,calificado,operador de capacitación,15-11-2021,cuenca,azuay
22,121,4196,6,1,5,108,30,0.0,0.0,curso,electricidad y electrónica,electrónica industrial,controladores siemens,presencial,30,0.0,2021,arias salazar gabriel esteban,calificado,operador de capacitación,15-11-2021,cuenca,azuay
23,121,4202,6,55,5,108,1980,0.0,0.0,curso,electricidad y electrónica,electricidad industrial,instalaciones eléctricas residenciales,presencial,36,0.0,2021,arias salazar gabriel esteban,calificado,operador de capacitación,15-11-2021,cuenca,azuay
24,121,4207,6,55,5,108,2200,0.0,0.0,curso,electricidad y electrónica,redes eléctricas,instalaciones eléctricas residenciales,presencial,40,0.0,2021,arias salazar gabriel esteban,calificado,operador de capacitación,15-11-2021,cuenca,azuay
25,121,4201,6,47,5,108,846,0.0,0.0,curso,electricidad y electrónica,electrotecnia y luminotecnia,instalación y configuración de sistemas de video vigilancia - cctv,presencial,18,0.0,2021,arias salazar gabriel esteban,calificado,operador de capacitación,15-11-2021,cuenca,azuay
26,121,4210,6,47,5,108,846,0.0,0.0,curso,electricidad y electrónica,electrotecnia y luminotecnia,instalación y configuración de sistemas de video vigilancia - cctv,online,18,0.0,2021,arias salazar gabriel esteban,calificado,operador de capacitación,15-11-2021,cuenca,azuay
27,121,4197,6,3,5,108,90,0.0,0.0,curso,electricidad y electrónica,electrónica industrial,micro plc logo! siemens,presencial,30,0.0,2021,arias salazar gabriel esteban,calificado,operador de capacitación,15-11-2021,cuenca,azuay
28,121,4204,6,3,5,108,120,0.0,0.0,curso,electricidad y electrónica,electricidad industrial,micro plc logo! siemens,presencial,40,0.0,2021,arias salazar gabriel esteban,calificado,operador de capacitación,15-11-2021,cuenca,azuay
29,121,4209,6,3,5,108,90,0.0,0.0,curso,electricidad y electrónica,electrónica industrial,micro plc logo! siemens,online,30,0.0,2021,arias salazar gabriel esteban,calificado,operador de capacitación,15-11-2021,cuenca,azuay
30,121,4196,3,5,4,80,150,0.0,0.0,curso,electricidad y electrónica,electrónica industrial,controladores siemens,presencial,30,0.0,2018,arias salazar gabriel esteban,calificado,operador de capacitación,15-11-2021,cuenca,azuay
31,121,4202,3,53,4,80,1908,0.0,0.0,curso,electricidad y electrónica,electricidad industrial,instalaciones eléctricas residenciales,presencial,36,0.0,2018,arias salazar gabriel esteban,calificado,operador de capacitación,15-11-2021,cuenca,azuay
32,121,4207,3,53,4,80,2120,0.0,0.0,curso,electricidad y electrónica,redes eléctricas,instalaciones eléctricas residenciales,presencial,40,0.0,2018,arias salazar gabriel esteban,calificado,operador de capacitación,15-11-2021,cuenca,azuay
33,121,4201,3,21,4,80,378,0.0,0.0,curso,electricidad y electrónica,electrotecnia y luminotecnia,instalación y configuración de sistemas de video vigilancia - cctv,presencial,18,0.0,2018,arias salazar gabriel esteban,calificado,operador de capacitación,15-11-2021,cuenca,azuay
34,121,4210,3,21,4,80,378,0.0,0.0,curso,electricidad y electrónica,electrotecnia y luminotecnia,instalación y configuración de sistemas de video vigilancia - cctv,online,18,0.0,2018,arias salazar gabriel esteban,calificado,operador de capacitación,15-11-2021,cuenca,azuay
35,121,4196,4,17,3,71,510,0.0,0.0,curso,electricidad y electrónica,electrónica industrial,controladores siemens,presencial,30,0.0,2019,arias salazar gabriel esteban,calificado,operador de capacitación,15-11-2021,cuenca,azuay
36,121,4202,4,37,3,71,1332,0.0,0.0,curso,electricidad y electrónica,electricidad industrial,instalaciones eléctricas residenciales,presencial,36,0.0,2019,arias salazar gabriel esteban,calificado,operador de capacitación,15-11-2021,cuenca,azuay
37,121,4207,4,37,3,71,1480,0.0,0.0,curso,electricidad y electrónica,redes eléctricas,instalaciones eléctricas residenciales,presencial,40,0.0,2019,arias salazar gabriel esteban,calificado,operador de capacitación,15-11-2021,cuenca,azuay
38,121,4201,4,17,3,71,306,0.0,0.0,curso,electricidad y electrónica,electrotecnia y luminotecnia,instalación y configuración de sistemas de video vigilancia - cctv,presencial,18,0.0,2019,arias salazar gabriel esteban,calificado,operador de capacitación,15-11-2021,cuenca,azuay
39,121,4210,4,17,3,71,306,0.0,0.0,curso,electricidad y electrónica,electrotecnia y luminotecnia,instalación y configuración de sistemas de video vigilancia - cctv,online,18,0.0,2019,arias salazar gabriel esteban,calificado,operador de capacitación,15-11-2021,cuenca,azuay
40,129,1467,6,96,8,438,1536,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,brigadas de emergencia,presencial,16,0.0,2021,ascencap cia.ltda,calificado,operador de capacitación,25-08-2021,rumiñahui,pichincha
41,129,1478,6,11,8,438,176,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,brigadas de primeros auxilios,presencial,16,0.0,2021,ascencap cia.ltda,calificado,operador de capacitación,25-08-2021,rumiñahui,pichincha
42,129,1483,6,1,8,438,40,0.0,0.0,curso,educación y capacitación,formación de instructores facilitadores monitores maestros guías formadores,formación de formadores,presencial,40,0.0,2021,ascencap cia.ltda,calificado,operador de capacitación,25-08-2021,rumiñahui,pichincha
43,129,1466,6,15,8,438,150,0.0,0.0,curso,alimentación gastronomía y turismo,turismo,presentación y conducta profesional,presencial,10,0.0,2021,ascencap cia.ltda,calificado,operador de capacitación,25-08-2021,rumiñahui,pichincha
44,129,1469,6,152,8,438,6080,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención en el manejo de desechos hospitalarios,presencial,40,0.0,2021,ascencap cia.ltda,calificado,operador de capacitación,25-08-2021,rumiñahui,pichincha
45,129,1481,6,30,8,438,360,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención en trabajos en alturas,presencial,12,0.0,2021,ascencap cia.ltda,calificado,operador de capacitación,25-08-2021,rumiñahui,pichincha
46,129,1471,6,4,8,438,64,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención y manejo de desechos,presencial,16,0.0,2021,ascencap cia.ltda,calificado,operador de capacitación,25-08-2021,rumiñahui,pichincha
47,129,1462,6,129,8,438,5160,0.0,0.0,curso,alimentación gastronomía y turismo,elaboración tecnología y producción de alimentos,"seguridad, prevención de riesgos e higiene de limpieza general",presencial,40,0.0,2021,ascencap cia.ltda,calificado,operador de capacitación,25-08-2021,rumiñahui,pichincha
48,129,1469,3,131,3,227,5240,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención en el manejo de desechos hospitalarios,presencial,40,0.0,2018,ascencap cia.ltda,calificado,operador de capacitación,25-08-2021,rumiñahui,pichincha
49,129,1457,4,4,7,207,40,0.0,0.0,curso,administración y legislación,gestión del talento humano,liderazgo transformador,presencial,10,0.0,2019,ascencap cia.ltda,calificado,operador de capacitación,25-08-2021,rumiñahui,pichincha
50,147,1794,6,4,4,42,200,0.0,0.0,curso,procesos industriales,textil,confección básica,presencial,50,0.0,2021,asociacion fe y alegria ecuador,calificado,operador de capacitación,27-09-2021,quito,pichincha
51,147,1780,6,27,4,42,4050,0.0,0.0,curso,procesos industriales,textil,corte y confección,presencial,150,0.0,2021,asociacion fe y alegria ecuador,calificado,operador de capacitación,27-09-2021,quito,pichincha
52,147,1781,6,7,4,42,1050,0.0,0.0,curso,mecánica industrial y minería,soldadura,soldadura electrica,presencial,150,0.0,2021,asociacion fe y alegria ecuador,calificado,operador de capacitación,27-09-2021,quito,pichincha
53,147,1781,4,10,1,10,1500,0.0,0.0,curso,mecánica industrial y minería,soldadura,soldadura electrica,presencial,150,0.0,2019,asociacion fe y alegria ecuador,calificado,operador de capacitación,27-09-2021,quito,pichincha
54,180,2164,6,29,7,113,17400,0.0,0.0,curso,alimentación gastronomía y turismo,turismo,diseño de eventos sociales,presencial,600,0.0,2021,baculima nuñez maria antonieta,calificado,operador de capacitación,20-10-2021,quito,pichincha
55,180,2165,6,29,7,113,17400,0.0,0.0,curso,alimentación gastronomía y turismo,turismo,diseño de eventos sociales,online,600,0.0,2021,baculima nuñez maria antonieta,calificado,operador de capacitación,20-10-2021,quito,pichincha
56,180,2186,6,14,7,113,7000,0.0,0.0,curso,educación y capacitación,capacitación,diseño de jardines,presencial,500,0.0,2021,baculima nuñez maria antonieta,calificado,operador de capacitación,20-10-2021,quito,pichincha
57,180,2187,6,14,7,113,7000,0.0,0.0,curso,educación y capacitación,capacitación,diseño de jardines,online,500,0.0,2021,baculima nuñez maria antonieta,calificado,operador de capacitación,20-10-2021,quito,pichincha
58,180,2142,6,41,7,113,1230,0.0,0.0,curso,forestal ecología y medio ambiente,plantación conservación y explotación de especies forestales,mantenimiento jardines i,online,30,0.0,2021,baculima nuñez maria antonieta,calificado,operador de capacitación,20-10-2021,quito,pichincha
59,186,31,6,1,2,20,40,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,plan de emergencias y autoprotección,presencial,40,0.0,2021,baldeon quishpe paul enrique,calificado,operador de capacitación,16-05-2021,santo domingo,santo domingo de los tsachilas
60,186,30,6,19,2,20,760,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,prevención de riesgos laborales,presencial,40,0.0,2021,baldeon quishpe paul enrique,calificado,operador de capacitación,16-05-2021,santo domingo,santo domingo de los tsachilas
61,194,4503,6,1,9,11,268,0.0,0.0,curso,educación y capacitación,capacitación,"confort del enfermo, enfocado a su cuidado físico y emocional",presencial,268,0.0,2021,barahona reyes mercedes lucia,calificado,operador de capacitación,14-12-2021,quito,pichincha
62,194,4499,6,1,9,11,267,0.0,0.0,curso,educación y capacitación,capacitación,desarrollo y estimulación del niño de 1 a 18 meses,presencial,267,0.0,2021,barahona reyes mercedes lucia,calificado,operador de capacitación,14-12-2021,quito,pichincha
63,194,4502,6,1,9,11,266,0.0,0.0,curso,educación y capacitación,capacitación,mecánica corporal y su aplicación en el manejo y cuidado del enfermo,presencial,266,0.0,2021,barahona reyes mercedes lucia,calificado,operador de capacitación,14-12-2021,quito,pichincha
64,194,4500,3,1,7,19,267,0.0,0.0,curso,educación y capacitación,capacitación,formas de auxiliar a niños que sufren accidentes caseros,presencial,267,0.0,2018,barahona reyes mercedes lucia,calificado,operador de capacitación,14-12-2021,quito,pichincha
65,196,4408,6,1,2,2,22,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,brigadas de emergencia,presencial,22,0.0,2021,barrazueta & asociados consultora para el cambio organizacional cia. ltda.,calificado,operador de capacitación,25-11-2021,quito,pichincha
66,196,4405,3,39,5,159,312,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,brigadas contra incendios,presencial,8,0.0,2018,barrazueta & asociados consultora para el cambio organizacional cia. ltda.,calificado,operador de capacitación,25-11-2021,quito,pichincha
67,196,4407,3,4,5,159,32,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,brigadas de comunicación,presencial,8,0.0,2018,barrazueta & asociados consultora para el cambio organizacional cia. ltda.,calificado,operador de capacitación,25-11-2021,quito,pichincha
68,196,4409,3,40,5,159,320,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,brigadas de evacuación y rescate,presencial,8,0.0,2018,barrazueta & asociados consultora para el cambio organizacional cia. ltda.,calificado,operador de capacitación,25-11-2021,quito,pichincha
69,196,4406,3,59,5,159,472,0.0,0.0,curso,procesos industriales,seguridad prevención de riesgos e higiene industrial,brigadas de primeros auxilios,presencial,8,0.0,2018,barrazueta & asociados consultora para el cambio organizacional cia. ltda.,calificado,operador de capacitación,25-11-2021,quito,pichincha
70,212,4261,6,337,12,1394,5392,0.0,0.0,curso,procesos industriales,operación reparación y mantenimiento de maquinas y equipos,aparejamiento de maniobras de izaje,presencial,16,0.0,2021,bcibureau certificacion & inspeccion de equipos s.a.,calificado,operador de capacitación,25-11-2021,quito,pichincha
71,212,4262,6,337,12,1394,5392,0.0,0.0,curso,procesos industriales,operación reparación y mantenimiento de maquinas y equipos,aparejamiento de maniobras de izaje,online,16,0.0,2021,bcibureau certificacion & inspeccion de equipos s.a.,calificado,operador de capacitación,25-11-2021,quito,pichincha
72,212,4258,6,29,12,1394,232,0.0,0.0,curso,procesos industriales,operación reparación y mantenimiento de maquinas y equipos,operación de camión petrolero macho,presencial,8,0.0,2021,bcibureau certificacion & inspeccion de equipos s.a.,calificado,operador de capacitación,25-11-2021,quito,pichincha
73,212,4268,6,29,12,1394,232,0.0,0.0,curso,procesos industriales,operación reparación y mantenimiento de maquinas y equipos,operación de camión petrolero macho,online,8,0.0,2021,bcibureau certificacion & inspeccion de equipos s.a.,calificado,operador de capacitación,25-11-2021,quito,pichincha
74,212,4250,6,136,12,1394,1088,0.0,0.0,curso,procesos industriales,operación reparación y mantenimiento de maquinas y equipos,operación de cargadora frontal,presencial,8,0.0,2021,bcibureau certificacion & inspeccion de equipos s.a.,calificado,operador de capacitación,25-11-2021,quito,pichincha
75,212,4251,6,136,12,1394,1088,0.0,0.0,curso,procesos industriales,operación reparación y mantenimiento de maquinas y equipos,operación de cargadora frontal,online,8,0.0,2021,bcibureau certificacion & inspeccion de equipos s.a.,calificado,operador de capacitación,25-11-2021,quito,pichincha
76,212,4246,6,35,12,1394,280,0.0,0.0,curso,procesos industriales,operación reparación y mantenimiento de maquinas y equipos,operación de excavadora,presencial,8,0.0,2021,bcibureau certificacion & inspeccion de equipos s.a.,calificado,operador de capacitación,25-11-2021,quito,pichincha
77,212,4265,6,35,12,1394,280,0.0,0.0,curso,procesos industriales,operación reparación y mantenimiento de maquinas y equipos,operación de excavadora,online,8,0.0,2021,bcibureau certificacion & inspeccion de equipos s.a.,calificado,operador de capacitación,25-11-2021,quito,pichincha
78,212,4252,6,181,12,1394,2896,0.0,0.0,curso,procesos industriales,operación reparación y mantenimiento de maquinas y equipos,operación de grúa,presencial,16,0.0,2021,bcibureau certificacion & inspeccion de equipos s.a.,calificado,operador de capacitación,25-11-2021,quito,pichincha
79,212,4253,6,181,12,1394,2896,0.0,0.0,curso,procesos industriales,operación reparación y mantenimiento de maquinas y equipos,operación de grúa,online,16,0.0,2021,bcibureau certificacion & inspeccion de equipos s.a.,calificado,operador de capacitación,25-11-2021,quito,pichincha
80,212,4248,6,187,12,1394,2992,0.0,0.0,curso,procesos industriales,operación reparación y mantenimiento de maquinas y equipos,operación de grúa de boom articulado,presencial,16,0.0,2021,bcibureau certificacion & inspeccion de equipos s.a.,calificado,operador de capacitación,25-11-2021,quito,pichincha
81,212,4249,6,187,12,1394,2992,0.0,0.0,curso,procesos industriales,operación reparación y mantenimiento de maquinas y equipos,operación de grúa de boom articulado,online,16,0.0,2021,bcibureau certificacion & inspeccion de equipos s.a.,calificado,operador de capacitación,25-11-2021,quito,pichincha
82,212,4245,6,87,12,1394,696,0.0,0.0,curso,procesos industriales,operación reparación y mantenimiento de maquinas y equipos,operación de montacargas,presencial,8,0.0,2021,bcibureau certificacion & inspeccion de equipos s.a.,calificado,operador de capacitación,25-11-2021,quito,pichincha
83,212,4247,6,87,12,1394,696,0.0,0.0,curso,procesos industriales,operación reparación y mantenimiento de maquinas y equipos,operación de montacargas,online,8,0.0,2021,bcibureau certificacion & inspeccion de equipos s.a.,calificado,operador de capacitación,25-11-2021,quito,pichincha
84,212,4254,6,267,12,1394,2136,0.0,0.0,curso,procesos industriales,operación reparación y mantenimiento de maquinas y equipos,operación de plataforma elevadora de personal (manlift),presencial,8,0.0,2021,bcibureau certificacion & inspeccion de equipos s.a.,calificado,operador de capacitación,25-11-2021,quito,pichincha
85,212,4255,6,267,12,1394,2136,0.0,0.0,curso,procesos industriales,operación reparación y mantenimiento de maquinas y equipos,operación de plataforma elevadora de personal (manlift),online,8,0.0,2021,bcibureau certificacion & inspeccion de equipos s.a.,calificado,operador de capacitación,25-11-2021,quito,pichincha
86,212,4263,6,11,12,1394,88,0.0,0.0,curso,procesos industriales,operación reparación y mantenimiento de maquinas y equipos,operación de retroexcavadora,presencial,8,0.0,2021,bcibureau certificacion & inspeccion de equipos s.a.,calificado,operador de capacitación,25-11-2021,quito,pichincha
87,212,4264,6,11,12,1394,88,0.0,0.0,curso,procesos industriales,operación reparación y mantenimiento de maquinas y equipos,operación de retroexcavadora,online,8,0.0,2021,bcibureau certificacion & inspeccion de equipos s.a.,calificado,operador de capacitación,25-11-2021,quito,pichincha
88,212,4256,6,59,12,1394,472,0.0,0.0,curso,procesos industriales,operación reparación y mantenimiento de maquinas y equipos,operación de telehandler,presencial,8,0.0,2021,bcibureau certificacion & inspeccion de equipos s.a.,calificado,operador de capacitación,25-11-2021,quito,pichincha
89,212,4266,6,59,12,1394,472,0.0,0.0,curso,procesos industriales,operación reparación y mantenimiento de maquinas y equipos,operación de telehandler,online,8,0.0,2021,bcibureau certificacion & inspeccion de equipos s.a.,calificado,operador de capacitación,25-11-2021,quito,pichincha
90,212,4257,6,4,12,1394,32,0.0,0.0,curso,procesos industriales,operación reparación y mantenimiento de maquinas y equipos,operación de winche,presencial,8,0.0,2021,bcibureau certificacion & inspeccion de equipos s.a.,calificado,operador de capacitación,25-11-2021,quito,pichincha
91,212,4267,6,4,12,1394,32,0.0,0.0,curso,procesos industriales,operación reparación y mantenimiento de maquinas y equipos,operación de winche,semipresencial,8,0.0,2021,bcibureau certificacion & inspeccion de equipos s.a.,calificado,operador de capacitación,25-11-2021,quito,pichincha
92,212,4259,6,61,12,1394,976,0.0,0.0,curso,procesos industriales,operación reparación y mantenimiento de maquinas y equipos,supervisión de maniobras de izaje,presencial,16,0.0,2021,bcibureau certificacion & inspeccion de equipos s.a.,calificado,operador de capacitación,25-11-2021,quito,pichincha
93,212,4260,6,61,12,1394,976,0.0,0.0,curso,procesos industriales,operación reparación y mantenimiento de maquinas y equipos,supervisión de maniobras de izaje,online,16,0.0,2021,bcibureau certificacion & inspeccion de equipos s.a.,calificado,operador de capacitación,25-11-2021,quito,pichincha
94,212,4261,4,49,17,247,784,0.0,0.0,curso,procesos industriales,operación reparación y mantenimiento de maquinas y equipos,aparejamiento de maniobras de izaje,presencial,16,0.0,2019,bcibureau certificacion & inspeccion de equipos s.a.,calificado,operador de capacitación,25-11-2021,quito,pichincha
95,212,4262,4,49,17,247,784,0.0,0.0,curso,procesos industriales,operación reparación y mantenimiento de maquinas y equipos,aparejamiento de maniobras de izaje,online,16,0.0,2019,bcibureau certificacion & inspeccion de equipos s.a.,calificado,operador de capacitación,25-11-2021,quito,pichincha
96,212,4258,4,3,17,247,24,0.0,0.0,curso,procesos industriales,operación reparación y mantenimiento de maquinas y equipos,operación de camión petrolero macho,presencial,8,0.0,2019,bcibureau certificacion & inspeccion de equipos s.a.,calificado,operador de capacitación,25-11-2021,quito,pichincha
97,212,4268,4,3,17,247,24,0.0,0.0,curso,procesos industriales,operación reparación y mantenimiento de maquinas y equipos,operación de camión petrolero macho,online,8,0.0,2019,bcibureau certificacion & inspeccion de equipos s.a.,calificado,operador de capacitación,25-11-2021,quito,pichincha
98,212,4250,4,20,17,247,160,0.0,0.0,curso,procesos industriales,operación reparación y mantenimiento de maquinas y equipos,operación de cargadora frontal,presencial,8,0.0,2019,bcibureau certificacion & inspeccion de equipos s.a.,calificado,operador de capacitación,25-11-2021,quito,pichincha
99,212,4251,4,20,17,247,160,0.0,0.0,curso,procesos industriales,operación reparación y mantenimiento de maquinas y equipos,operación de cargadora frontal,online,8,0.0,2019,bcibureau certificacion & inspeccion de equipos s.a.,calificado,operador de capacitación,25-11-2021,quito,pichincha
100,212,4246,4,6,17,247,48,0.0,0.0,curso,procesos industriales,operación reparación y mantenimiento de maquinas y equipos,operación de excavadora,presencial,8,0.0,2019,bcibureau certificacion & inspeccion de equipos s.a.,calificado,operador de capacitación,25-11-2021,quito,pichincha
101,212,4265,4,6,17,247,48,0.0,0.0,curso,procesos industriales,operación reparación y mantenimiento de maquinas y equipos,operación de excavadora,online,8,0.0,2019,bcibureau certificacion & inspeccion de equipos s.a.,calificado,operador de capacitación,25-11-2021,quito,pichincha
102,212,4252,4,17,17,247,272,0.0,0.0,curso,procesos industriales,operación reparación y mantenimiento de maquinas y equipos,operación de grúa,presencial,16,0.0,2019,bcibureau certificacion & inspeccion de equipos s.a.,calificado,operador de capacitación,25-11-2021,quito,pichincha
103,212,4253,4,17,17,247,272,0.0,0.0,curso,procesos industriales,operación reparación y mantenimiento de maquinas y equipos,operación de grúa,online,16,0.0,2019,bcibureau certificacion & inspeccion de equipos s.a.,calificado,operador de capacitación,25-11-2021,quito,pichincha
104,212,4248,4,24,17,247,384,0.0,0.0,curso,procesos industriales,operación reparación y mantenimiento de maquinas y equipos,operación de grúa de boom articulado,presencial,16,0.0,2019,bcibureau certificacion & inspeccion de equipos s.a.,calificado,operador de capacitación,25-11-2021,quito,pichincha
105,212,4249,4,24,17,247,384,0.0,0.0,curso,procesos industriales,operación reparación y mantenimiento de maquinas y equipos,operación de grúa de boom articulado,online,16,0.0,2019,bcibureau certificacion & inspeccion de equipos s.a.,calificado,operador de capacitación,25-11-2021,quito,pichincha
106,212,4245,4,29,17,247,232,0.0,0.0,curso,procesos industriales,operación reparación y mantenimiento de maquinas y equipos,operación de montacargas,presencial,8,0.0,2019,bcibureau certificacion & inspeccion de equipos s.a.,calificado,operador de capacitación,25-11-2021,quito,pichincha
107,212,4247,4,29,17,247,232,0.0,0.0,curso,procesos industriales,operación reparación y mantenimiento de maquinas y equipos,operación de montacargas,online,8,0.0,2019,bcibureau certificacion & inspeccion de equipos s.a.,calificado,operador de capacitación,25-11-2021,quito,pichincha
108,212,4254,4,43,17,247,344,0.0,0.0,curso,procesos industriales,operación reparación y mantenimiento de maquinas y equipos,operación de plataforma elevadora de personal (manlift),presencial,8,0.0,2019,bcibureau certificacion & inspeccion de equipos s.a.,calificado,operador de capacitación,25-11-2021,quito,pichincha
109,212,4255,4,43,17,247,344,0.0,0.0,curso,procesos industriales,operación reparación y mantenimiento de maquinas y equipos,operación de plataforma elevadora de personal (manlift),online,8,0.0,2019,bcibureau certificacion & inspeccion de equipos s.a.,calificado,operador de capacitación,25-11-2021,quito,pichincha
