id_fact_oec,id_razon_social,id_perfil,id_fecha,num_cer,total_horas,total_cursos,volumen_capacitados,total_ganacias,%_asistencia,familia,sector,perfil,modalidad,carga_horaria,costo,dia,mes,anio,razon_social,estado,tipo_razon_social,fecha_resolucion,canton,provincia
3656,2176,762,700,1,6,1,1,250.0,0.0795544948289578,actividades tipo servicios,actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,gestión administrativa,desconocida,6,250.0,10,12,2020,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3657,2176,762,797,2,12,2,3,500.0,0.1591089896579156,actividades tipo servicios,actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,gestión administrativa,desconocida,6,250.0,12,4,2021,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3658,2176,1493,797,1,6,2,3,250.0,0.0795544948289578,servicios financieros,actividades jurídicas y de contabilidad,asistencia de contabilidad,desconocida,6,250.0,12,4,2021,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3659,2176,371,874,1,6,1,1,250.0,0.0795544948289578,actividades de enseñanza,enseñanza,formación de formadores,desconocida,6,250.0,13,5,2021,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3660,2176,762,937,1,6,2,2,250.0,0.0795544948289578,actividades tipo servicios,actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,gestión administrativa,desconocida,6,250.0,14,4,2022,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3661,2176,371,937,1,6,2,2,250.0,0.0795544948289578,actividades de enseñanza,enseñanza,formación de formadores,desconocida,6,250.0,14,4,2022,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3662,2176,371,1412,2,12,1,2,500.0,0.1591089896579156,actividades de enseñanza,enseñanza,formación de formadores,desconocida,6,250.0,21,1,2022,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3663,2176,762,1418,1,6,1,1,250.0,0.0795544948289578,actividades tipo servicios,actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,gestión administrativa,desconocida,6,250.0,21,2,2022,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3664,2176,718,1894,1,6,3,3,250.0,0.0795544948289578,actividades tipo servicios,actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,administración de empresas,desconocida,6,250.0,27,11,2020,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3665,2176,371,1894,1,6,3,3,250.0,0.0795544948289578,actividades de enseñanza,enseñanza,formación de formadores,desconocida,6,250.0,27,11,2020,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3666,2176,762,1922,1,6,2,2,250.0,0.0795544948289578,actividades tipo servicios,actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,gestión administrativa,desconocida,6,250.0,28,4,2021,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3667,2176,371,1922,1,6,2,2,250.0,0.0795544948289578,actividades de enseñanza,enseñanza,formación de formadores,desconocida,6,250.0,28,4,2021,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3668,2176,762,2096,1,6,3,8,250.0,0.0795544948289578,actividades tipo servicios,actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,gestión administrativa,desconocida,6,250.0,30,12,2019,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3669,2176,757,2096,5,30,3,8,1250.0,0.3977724741447892,actividades tipo servicios,actividades de oficinas principales; actividades de consultoría de gestión,prevención en riesgos laborales,desconocida,6,250.0,30,12,2019,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3670,2176,718,2114,1,6,1,1,250.0,0.0795544948289578,actividades tipo servicios,actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,administración de empresas,desconocida,6,250.0,31,5,2021,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3671,2176,371,51,1,6,2,2,250.0,0.0795544948289578,actividades de enseñanza,enseñanza,formación de formadores,desconocida,6,250.0,1,10,2020,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3672,2176,718,64,1,6,3,3,250.0,0.0795544948289578,actividades tipo servicios,actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,administración de empresas,desconocida,6,250.0,1,12,2020,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3673,2176,371,64,1,6,3,3,250.0,0.0795544948289578,actividades de enseñanza,enseñanza,formación de formadores,desconocida,6,250.0,1,12,2020,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3674,2176,762,76,1,6,2,2,250.0,0.0795544948289578,actividades tipo servicios,actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,gestión administrativa,desconocida,6,250.0,2,2,2022,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3675,2176,371,76,1,6,2,2,250.0,0.0795544948289578,actividades de enseñanza,enseñanza,formación de formadores,desconocida,6,250.0,2,2,2022,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3676,2176,762,316,2,12,2,4,500.0,0.1591089896579156,actividades tipo servicios,actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,gestión administrativa,desconocida,6,250.0,5,6,2021,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3677,2176,371,316,2,12,2,4,500.0,0.1591089896579156,actividades de enseñanza,enseñanza,formación de formadores,desconocida,6,250.0,5,6,2021,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3678,2176,371,378,2,12,1,2,500.0,0.1591089896579156,actividades de enseñanza,enseñanza,formación de formadores,desconocida,6,250.0,6,4,2022,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3679,2176,371,395,1,6,1,1,250.0,0.0795544948289578,actividades de enseñanza,enseñanza,formación de formadores,desconocida,6,250.0,6,7,2021,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3680,2176,718,477,4,24,4,13,1000.0,0.3182179793158313,actividades tipo servicios,actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,administración de empresas,desconocida,6,250.0,7,10,2019,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3681,2176,762,477,5,30,4,13,1250.0,0.3977724741447892,actividades tipo servicios,actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,gestión administrativa,desconocida,6,250.0,7,10,2019,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3682,2176,757,477,2,12,4,13,500.0,0.1591089896579156,actividades tipo servicios,actividades de oficinas principales; actividades de consultoría de gestión,prevención en riesgos laborales,desconocida,6,250.0,7,10,2019,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3683,2176,1493,477,2,12,4,13,500.0,0.1591089896579156,servicios financieros,actividades jurídicas y de contabilidad,asistencia de contabilidad,desconocida,6,250.0,7,10,2019,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3684,2176,371,479,3,18,1,3,750.0,0.2386634844868735,actividades de enseñanza,enseñanza,formación de formadores,desconocida,6,250.0,7,10,2021,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3685,2176,371,578,1,6,2,2,250.0,0.0795544948289578,actividades de enseñanza,enseñanza,formación de formadores,desconocida,6,250.0,9,3,2021,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3686,2176,371,653,6,36,2,7,1500.0,0.477326968973747,actividades de enseñanza,enseñanza,formación de formadores,desconocida,6,250.0,10,4,2021,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3687,2176,762,671,1,6,2,2,250.0,0.0795544948289578,actividades tipo servicios,actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,gestión administrativa,desconocida,6,250.0,10,7,2021,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3688,2176,1653,671,1,6,2,2,250.0,0.0795544948289578,tecnología: hardware y software (incluye tic),"programación informática, consultoría de informática y actividades conexas",gestión de sistemas informáticos,desconocida,6,250.0,10,7,2021,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3689,2176,2056,871,1,6,1,1,250.0,0.0795544948289578,"vehículos, automotores, carrocerías y sus partes",comercio y reparación de vehículos automotores y motocicletas,mecatrónica automotriz,desconocida,6,250.0,13,4,2022,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3690,2176,762,992,1,6,2,2,250.0,0.0795544948289578,actividades tipo servicios,actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,gestión administrativa,desconocida,6,250.0,15,2,2022,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3691,2176,1493,997,1,6,1,1,250.0,0.0795544948289578,servicios financieros,actividades jurídicas y de contabilidad,asistencia de contabilidad,desconocida,6,250.0,15,3,2021,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3692,2176,718,1100,2,12,3,9,500.0,0.1591089896579156,actividades tipo servicios,actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,administración de empresas,desconocida,6,250.0,16,9,2019,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3693,2176,371,1100,6,36,3,9,1500.0,0.477326968973747,actividades de enseñanza,enseñanza,formación de formadores,desconocida,6,250.0,16,9,2019,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3694,2176,757,1100,1,6,3,9,250.0,0.0795544948289578,actividades tipo servicios,actividades de oficinas principales; actividades de consultoría de gestión,prevención en riesgos laborales,desconocida,6,250.0,16,9,2019,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3695,2176,371,1221,1,6,1,1,250.0,0.0795544948289578,actividades de enseñanza,enseñanza,formación de formadores,desconocida,6,250.0,18,6,2021,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3696,2176,762,1229,1,6,2,2,250.0,0.0795544948289578,actividades tipo servicios,actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,gestión administrativa,desconocida,6,250.0,18,7,2022,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3697,2176,371,1277,1,6,1,1,250.0,0.0795544948289578,actividades de enseñanza,enseñanza,formación de formadores,desconocida,6,250.0,19,3,2021,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3698,2176,371,1286,4,24,1,4,1000.0,0.3182179793158313,actividades de enseñanza,enseñanza,formación de formadores,desconocida,6,250.0,19,5,2021,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3699,2176,371,1373,1,6,1,1,250.0,0.0795544948289578,actividades de enseñanza,enseñanza,formación de formadores,desconocida,6,250.0,20,7,2021,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3700,2176,371,1505,1,6,3,3,250.0,0.0795544948289578,actividades de enseñanza,enseñanza,formación de formadores,desconocida,6,250.0,22,5,2021,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3701,2176,718,1652,1,6,1,1,250.0,0.0795544948289578,actividades tipo servicios,actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,administración de empresas,desconocida,6,250.0,24,6,2021,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3702,2176,762,1695,1,6,1,1,250.0,0.0795544948289578,actividades tipo servicios,actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,gestión administrativa,desconocida,6,250.0,25,1,2022,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3703,2176,371,1840,1,6,1,1,250.0,0.0795544948289578,actividades de enseñanza,enseñanza,formación de formadores,desconocida,6,250.0,27,2,2021,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3704,2176,762,1977,1,6,2,2,250.0,0.0795544948289578,actividades tipo servicios,actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,gestión administrativa,desconocida,6,250.0,29,1,2021,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3705,2176,1493,1977,1,6,2,2,250.0,0.0795544948289578,servicios financieros,actividades jurídicas y de contabilidad,asistencia de contabilidad,desconocida,6,250.0,29,1,2021,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3706,2176,762,2042,1,6,2,2,250.0,0.0795544948289578,actividades tipo servicios,actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,gestión administrativa,desconocida,6,250.0,30,1,2021,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3707,2176,371,2042,1,6,2,2,250.0,0.0795544948289578,actividades de enseñanza,enseñanza,formación de formadores,desconocida,6,250.0,30,1,2021,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3708,2176,371,2063,1,6,3,3,250.0,0.0795544948289578,actividades de enseñanza,enseñanza,formación de formadores,desconocida,6,250.0,30,6,2021,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3709,2176,371,2109,1,6,1,1,250.0,0.0795544948289578,actividades de enseñanza,enseñanza,formación de formadores,desconocida,6,250.0,31,3,2021,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3710,2176,718,1189,2,12,2,4,500.0,0.1591089896579156,actividades tipo servicios,actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,administración de empresas,desconocida,6,250.0,17,12,2021,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3711,2176,371,1189,2,12,2,4,500.0,0.1591089896579156,actividades de enseñanza,enseñanza,formación de formadores,desconocida,6,250.0,17,12,2021,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3712,2176,371,306,2,12,1,2,500.0,0.1591089896579156,actividades de enseñanza,enseñanza,formación de formadores,desconocida,6,250.0,5,4,2022,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3713,2176,371,1615,1,6,1,1,250.0,0.0795544948289578,actividades de enseñanza,enseñanza,formación de formadores,desconocida,6,250.0,23,11,2021,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3714,2176,762,1254,1,6,1,1,250.0,0.0795544948289578,actividades tipo servicios,actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,gestión administrativa,desconocida,6,250.0,18,11,2021,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3715,2176,762,730,2,12,1,2,500.0,0.1591089896579156,actividades tipo servicios,actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,gestión administrativa,desconocida,6,250.0,11,5,2022,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3716,2176,371,288,1,6,2,2,250.0,0.0795544948289578,actividades de enseñanza,enseñanza,formación de formadores,desconocida,6,250.0,5,1,2022,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3717,2176,371,1752,1,6,1,1,250.0,0.0795544948289578,actividades de enseñanza,enseñanza,formación de formadores,desconocida,6,250.0,25,11,2021,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3718,2176,718,187,1,6,1,1,250.0,0.0795544948289578,actividades tipo servicios,actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,administración de empresas,desconocida,6,250.0,3,9,2021,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3719,2176,371,492,1,6,1,1,250.0,0.0795544948289578,actividades de enseñanza,enseñanza,formación de formadores,desconocida,6,250.0,7,12,2021,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3720,2176,762,2048,1,6,1,1,250.0,0.0795544948289578,actividades tipo servicios,actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,gestión administrativa,desconocida,6,250.0,30,3,2021,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3721,2176,371,554,1,6,2,2,250.0,0.0795544948289578,actividades de enseñanza,enseñanza,formación de formadores,desconocida,6,250.0,8,11,2021,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3722,2176,718,1584,1,6,2,2,250.0,0.0795544948289578,actividades tipo servicios,actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,administración de empresas,desconocida,6,250.0,23,6,2021,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3723,2176,371,1618,1,6,1,1,250.0,0.0795544948289578,actividades de enseñanza,enseñanza,formación de formadores,desconocida,6,250.0,23,12,2019,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3724,2176,371,1306,1,6,1,1,250.0,0.0795544948289578,actividades de enseñanza,enseñanza,formación de formadores,desconocida,6,250.0,19,8,2021,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3725,2176,371,359,1,6,2,2,250.0,0.0795544948289578,actividades de enseñanza,enseñanza,formación de formadores,desconocida,6,250.0,6,1,2022,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3726,2176,718,589,1,6,1,1,250.0,0.0795544948289578,actividades tipo servicios,actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,administración de empresas,desconocida,6,250.0,9,5,2022,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3727,2176,718,1235,1,6,1,1,250.0,0.0795544948289578,actividades tipo servicios,actividades administrativas y de apoyo de oficina y otras actividades de apoyo a las empresas,administración de empresas,desconocida,6,250.0,18,8,2021,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3728,2176,1653,2051,4,24,1,4,1000.0,0.3182179793158313,tecnología: hardware y software (incluye tic),"programación informática, consultoría de informática y actividades conexas",gestión de sistemas informáticos,desconocida,6,250.0,30,4,2019,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3729,2176,371,802,1,6,1,1,250.0,0.0795544948289578,actividades de enseñanza,enseñanza,formación de formadores,desconocida,6,250.0,12,5,2021,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3730,2176,1653,1986,6,36,1,6,1500.0,0.477326968973747,tecnología: hardware y software (incluye tic),"programación informática, consultoría de informática y actividades conexas",gestión de sistemas informáticos,desconocida,6,250.0,29,4,2019,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3731,2176,371,384,1,6,1,1,250.0,0.0795544948289578,actividades de enseñanza,enseñanza,formación de formadores,desconocida,6,250.0,6,5,2022,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3732,2176,371,1590,1,6,1,1,250.0,0.0795544948289578,actividades de enseñanza,enseñanza,formación de formadores,desconocida,6,250.0,23,7,2022,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3733,2176,371,1446,1,6,1,1,250.0,0.0795544948289578,actividades de enseñanza,enseñanza,formación de formadores,desconocida,6,250.0,21,7,2022,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3734,2176,371,1633,1,6,1,1,250.0,0.0795544948289578,actividades de enseñanza,enseñanza,formación de formadores,desconocida,6,250.0,24,2,2022,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
3735,2176,371,152,1,6,1,1,250.0,0.0795544948289578,actividades de enseñanza,enseñanza,formación de formadores,desconocida,6,250.0,3,3,2021,villacis lopez cesar geovanny,desconocido,organismo evaluador de la conformidad,sin fecha resolución,quito,pichincha
